Country Code,Country Name (Indicator),Year,Value
MHL,Marshall Islands (GDP per capita),2004,2811.590872
MHL,Marshall Islands (GDP per capita),2005,2982.787608
MHL,Marshall Islands (GDP per capita),2006,3132.239281
MHL,Marshall Islands (GDP per capita),2007,3332.168559
MHL,Marshall Islands (GDP per capita),2008,3327.903832
MHL,Marshall Islands (GDP per capita),2009,3267.716949
MHL,Marshall Islands (GDP per capita),2010,3436.516199
MHL,Marshall Islands (GDP per capita),2011,3505.269694
MHL,Marshall Islands (GDP per capita),2012,3660.115758
MHL,Marshall Islands (GDP per capita),2013,3792.793372
MHL,Marshall Islands (GDP per capita),2014,3802.685603
MIC,Middle income (GDP per capita),1990,2290.84544
MIC,Middle income (GDP per capita),1991,2366.801864
MIC,Middle income (GDP per capita),1992,2469.795444
MIC,Middle income (GDP per capita),1993,2636.389891
MIC,Middle income (GDP per capita),1994,2774.39578
MIC,Middle income (GDP per capita),1995,2919.411064
MIC,Middle income (GDP per capita),1996,3102.219295
MIC,Middle income (GDP per capita),1997,3259.619009
MIC,Middle income (GDP per capita),1998,3364.492193
MIC,Middle income (GDP per capita),1999,3508.653821
MIC,Middle income (GDP per capita),2000,3736.449039
MIC,Middle income (GDP per capita),2001,3917.930842
MIC,Middle income (GDP per capita),2002,4114.84835
MIC,Middle income (GDP per capita),2003,4381.992052
MIC,Middle income (GDP per capita),2004,4809.15536
MIC,Middle income (GDP per capita),2005,5267.984295
MIC,Middle income (GDP per capita),2006,5822.915647
MIC,Middle income (GDP per capita),2007,6434.477577
MIC,Middle income (GDP per capita),2008,6881.196468
MIC,Middle income (GDP per capita),2009,7158.090602
MIC,Middle income (GDP per capita),2010,7736.66714
MIC,Middle income (GDP per capita),2011,8291.06705
MIC,Middle income (GDP per capita),2012,8785.421645
MIC,Middle income (GDP per capita),2013,9278.828563
MIC,Middle income (GDP per capita),2014,9791.156497
MKD,"Macedonia, FYR (GDP per capita)",1990,5316.040529
MKD,"Macedonia, FYR (GDP per capita)",1991,5174.163278
MKD,"Macedonia, FYR (GDP per capita)",1992,4973.247933
MKD,"Macedonia, FYR (GDP per capita)",1993,4740.304572
MKD,"Macedonia, FYR (GDP per capita)",1994,4777.364439
MKD,"Macedonia, FYR (GDP per capita)",1995,4829.109852
MKD,"Macedonia, FYR (GDP per capita)",1996,4963.451175
MKD,"Macedonia, FYR (GDP per capita)",1997,5092.383168
MKD,"Macedonia, FYR (GDP per capita)",1998,5313.661201
MKD,"Macedonia, FYR (GDP per capita)",1999,5561.181091
MKD,"Macedonia, FYR (GDP per capita)",2000,6242.886376
MKD,"Macedonia, FYR (GDP per capita)",2001,6286.570936
MKD,"Macedonia, FYR (GDP per capita)",2002,6378.591443
MKD,"Macedonia, FYR (GDP per capita)",2003,6684.157769
MKD,"Macedonia, FYR (GDP per capita)",2004,7216.050975
MKD,"Macedonia, FYR (GDP per capita)",2005,8210.613938
MKD,"Macedonia, FYR (GDP per capita)",2006,9155.104858
MKD,"Macedonia, FYR (GDP per capita)",2007,9671.575133
MKD,"Macedonia, FYR (GDP per capita)",2008,10791.23126
MKD,"Macedonia, FYR (GDP per capita)",2009,11305.36394
MKD,"Macedonia, FYR (GDP per capita)",2010,11678.40631
MKD,"Macedonia, FYR (GDP per capita)",2011,11641.20158
MKD,"Macedonia, FYR (GDP per capita)",2012,11891.66281
MKD,"Macedonia, FYR (GDP per capita)",2013,12752.0947
MKD,"Macedonia, FYR (GDP per capita)",2014,13522.9718
MLI,Mali (GDP per capita),1990,708.1673871
MLI,Mali (GDP per capita),1991,799.721437
MLI,Mali (GDP per capita),1992,772.1648636
MLI,Mali (GDP per capita),1993,794.1497164
MLI,Mali (GDP per capita),1994,819.0888399
MLI,Mali (GDP per capita),1995,821.3746931
MLI,Mali (GDP per capita),1996,871.8328034
MLI,Mali (GDP per capita),1997,905.1703527
MLI,Mali (GDP per capita),1998,958.1875703
MLI,Mali (GDP per capita),1999,1000.372573
MLI,Mali (GDP per capita),2000,961.8157314
MLI,Mali (GDP per capita),2001,1068.511149
MLI,Mali (GDP per capita),2002,1098.243876
MLI,Mali (GDP per capita),2003,1168.991017
MLI,Mali (GDP per capita),2004,1190.171095
MLI,Mali (GDP per capita),2005,1262.659533
MLI,Mali (GDP per capita),2006,1325.690525
MLI,Mali (GDP per capita),2007,1373.104881
MLI,Mali (GDP per capita),2008,1421.785351
MLI,Mali (GDP per capita),2009,1448.53239
MLI,Mali (GDP per capita),2010,1503.128065
MLI,Mali (GDP per capita),2011,1528.400301
MLI,Mali (GDP per capita),2012,1510.598605
MLI,Mali (GDP per capita),2013,1514.197268
MLI,Mali (GDP per capita),2014,1599.213684
MLT,Malta (GDP per capita),1990,10926.27934
MLT,Malta (GDP per capita),1991,11877.03391
MLT,Malta (GDP per capita),1992,12593.24731
MLT,Malta (GDP per capita),1993,13343.36431
MLT,Malta (GDP per capita),1994,14270.76073
MLT,Malta (GDP per capita),1995,15388.18136
MLT,Malta (GDP per capita),1996,14645.93131
MLT,Malta (GDP per capita),1997,15550.73979
MLT,Malta (GDP per capita),1998,16261.041
MLT,Malta (GDP per capita),1999,17029.15366
MLT,Malta (GDP per capita),2000,19045.82309
MLT,Malta (GDP per capita),2001,18264.76922
MLT,Malta (GDP per capita),2002,19328.92465
MLT,Malta (GDP per capita),2003,19723.76648
MLT,Malta (GDP per capita),2004,19942.93817
MLT,Malta (GDP per capita),2005,21018.80319
MLT,Malta (GDP per capita),2006,22277.46649
MLT,Malta (GDP per capita),2007,23618.47391
MLT,Malta (GDP per capita),2008,25462.06531
MLT,Malta (GDP per capita),2009,25828.63921
MLT,Malta (GDP per capita),2010,26689.999
MLT,Malta (GDP per capita),2011,28177.45613
MLT,Malta (GDP per capita),2012,28355.67892
MLT,Malta (GDP per capita),2013,29525.64747
MNA,Middle East & North Africa (developing only) (GDP per capita),1990,5088.667271
MNA,Middle East & North Africa (developing only) (GDP per capita),1991,5013.879259
MNA,Middle East & North Africa (developing only) (GDP per capita),1992,5249.887605
MNA,Middle East & North Africa (developing only) (GDP per capita),1993,5355.311769
MNA,Middle East & North Africa (developing only) (GDP per capita),1994,5440.302275
MNA,Middle East & North Africa (developing only) (GDP per capita),1995,5591.507378
MNA,Middle East & North Africa (developing only) (GDP per capita),1996,5933.171689
MNA,Middle East & North Africa (developing only) (GDP per capita),1997,6145.136865
MNA,Middle East & North Africa (developing only) (GDP per capita),1998,6500.637485
MNA,Middle East & North Africa (developing only) (GDP per capita),1999,6803.453545
MNA,Middle East & North Africa (developing only) (GDP per capita),2000,7114.3624
MNA,Middle East & North Africa (developing only) (GDP per capita),2001,7370.844081
MNA,Middle East & North Africa (developing only) (GDP per capita),2002,7614.81408
MNA,Middle East & North Africa (developing only) (GDP per capita),2003,7820.652869
MNA,Middle East & North Africa (developing only) (GDP per capita),2004,8532.002322
MNA,Middle East & North Africa (developing only) (GDP per capita),2005,9081.484747
MNA,Middle East & North Africa (developing only) (GDP per capita),2006,9734.909814
MNA,Middle East & North Africa (developing only) (GDP per capita),2007,10441.03701
MNA,Middle East & North Africa (developing only) (GDP per capita),2008,10864.66839
MNA,Middle East & North Africa (developing only) (GDP per capita),2009,11093.84782
MNA,Middle East & North Africa (developing only) (GDP per capita),2010,11626.85479
MNA,Middle East & North Africa (developing only) (GDP per capita),2011,11621.18887
MNA,Middle East & North Africa (developing only) (GDP per capita),2012,11905.56981
MNA,Middle East & North Africa (developing only) (GDP per capita),2013,11979.43179
MNA,Middle East & North Africa (developing only) (GDP per capita),2014,12132.37305
MNE,Montenegro (GDP per capita),2000,6614.704052
MNE,Montenegro (GDP per capita),2001,6812.400768
MNE,Montenegro (GDP per capita),2002,7020.212138
MNE,Montenegro (GDP per capita),2003,7309.96785
MNE,Montenegro (GDP per capita),2004,7827.570556
MNE,Montenegro (GDP per capita),2005,8405.759843
MNE,Montenegro (GDP per capita),2006,10522.52398
MNE,Montenegro (GDP per capita),2007,12483.16084
MNE,Montenegro (GDP per capita),2008,13919.93524
MNE,Montenegro (GDP per capita),2009,13127.67972
MNE,Montenegro (GDP per capita),2010,13439.59727
MNE,Montenegro (GDP per capita),2011,14215.50617
MNE,Montenegro (GDP per capita),2012,13812.67083
MNE,Montenegro (GDP per capita),2013,14623.72637
MNE,Montenegro (GDP per capita),2014,15054.72454
MNG,Mongolia (GDP per capita),1990,3310.861425
MNG,Mongolia (GDP per capita),1991,3076.084463
MNG,Mongolia (GDP per capita),1992,2822.418429
MNG,Mongolia (GDP per capita),1993,2773.653954
MNG,Mongolia (GDP per capita),1994,2871.205088
MNG,Mongolia (GDP per capita),1995,3094.18548
MNG,Mongolia (GDP per capita),1996,3195.322617
MNG,Mongolia (GDP per capita),1997,3349.008646
MNG,Mongolia (GDP per capita),1998,3468.876894
MNG,Mongolia (GDP per capita),1999,3598.663343
MNG,Mongolia (GDP per capita),2000,3689.700412
MNG,Mongolia (GDP per capita),2001,3849.422652
MNG,Mongolia (GDP per capita),2002,4053.677655
MNG,Mongolia (GDP per capita),2003,4378.350592
MNG,Mongolia (GDP per capita),2004,4921.782863
MNG,Mongolia (GDP per capita),2005,5384.32093
MNG,Mongolia (GDP per capita),2006,5949.15142
MNG,Mongolia (GDP per capita),2007,6644.318275
MNG,Mongolia (GDP per capita),2008,7274.126952
MNG,Mongolia (GDP per capita),2009,7128.216004
MNG,Mongolia (GDP per capita),2010,7552.646083
MNG,Mongolia (GDP per capita),2011,8889.345538
MNG,Mongolia (GDP per capita),2012,9985.444695
MNG,Mongolia (GDP per capita),2013,11113.1579
MNG,Mongolia (GDP per capita),2014,11945.65699
MOZ,Mozambique (GDP per capita),1990,242.3845604
MOZ,Mozambique (GDP per capita),1991,256.0628558
MOZ,Mozambique (GDP per capita),1992,239.7393762
MOZ,Mozambique (GDP per capita),1993,256.629205
MOZ,Mozambique (GDP per capita),1994,267.598162
MOZ,Mozambique (GDP per capita),1995,269.6375678
MOZ,Mozambique (GDP per capita),1996,337.7048597
MOZ,Mozambique (GDP per capita),1997,370.298009
MOZ,Mozambique (GDP per capita),1998,407.9615172
MOZ,Mozambique (GDP per capita),1999,435.1325441
MOZ,Mozambique (GDP per capita),2000,440.3525845
MOZ,Mozambique (GDP per capita),2001,493.4222085
MOZ,Mozambique (GDP per capita),2002,529.3821578
MOZ,Mozambique (GDP per capita),2003,558.3079979
MOZ,Mozambique (GDP per capita),2004,600.5492643
MOZ,Mozambique (GDP per capita),2005,654.6779387
MOZ,Mozambique (GDP per capita),2006,720.4239655
MOZ,Mozambique (GDP per capita),2007,772.4257715
MOZ,Mozambique (GDP per capita),2008,818.4804732
MOZ,Mozambique (GDP per capita),2009,852.8593034
MOZ,Mozambique (GDP per capita),2010,895.4996639
MOZ,Mozambique (GDP per capita),2011,951.8253639
MOZ,Mozambique (GDP per capita),2012,1009.756759
MOZ,Mozambique (GDP per capita),2013,1067.530399
MOZ,Mozambique (GDP per capita),2014,1129.348467
MRT,Mauritania (GDP per capita),1990,1810.165062
MRT,Mauritania (GDP per capita),1991,1851.600755
MRT,Mauritania (GDP per capita),1992,1875.694617
MRT,Mauritania (GDP per capita),1993,1975.920687
MRT,Mauritania (GDP per capita),1994,1900.504599
MRT,Mauritania (GDP per capita),1995,2069.29557
MRT,Mauritania (GDP per capita),1996,2164.921917
MRT,Mauritania (GDP per capita),1997,2051.12542
MRT,Mauritania (GDP per capita),1998,2068.137923
MRT,Mauritania (GDP per capita),1999,2194.332598
MRT,Mauritania (GDP per capita),2000,2167.342972
MRT,Mauritania (GDP per capita),2001,2192.467382
MRT,Mauritania (GDP per capita),2002,2172.434334
MRT,Mauritania (GDP per capita),2003,2277.160223
MRT,Mauritania (GDP per capita),2004,2401.438156
MRT,Mauritania (GDP per capita),2005,2624.641933
MRT,Mauritania (GDP per capita),2006,3128.768302
MRT,Mauritania (GDP per capita),2007,3216.691402
MRT,Mauritania (GDP per capita),2008,3231.453879
MRT,Mauritania (GDP per capita),2009,3141.67226
MRT,Mauritania (GDP per capita),2010,3248.841916
MRT,Mauritania (GDP per capita),2011,3375.046539
MRT,Mauritania (GDP per capita),2012,3550.252127
MRT,Mauritania (GDP per capita),2013,3713.640706
MRT,Mauritania (GDP per capita),2014,3911.756885
MUS,Mauritius (GDP per capita),1990,4891.31469
MUS,Mauritius (GDP per capita),1991,5221.624776
MUS,Mauritius (GDP per capita),1992,5614.119594
MUS,Mauritius (GDP per capita),1993,5968.61416
MUS,Mauritius (GDP per capita),1994,6259.504875
MUS,Mauritius (GDP per capita),1995,6606.986085
MUS,Mauritius (GDP per capita),1996,7031.245842
MUS,Mauritius (GDP per capita),1997,7464.28304
MUS,Mauritius (GDP per capita),1998,7919.628135
MUS,Mauritius (GDP per capita),1999,8146.528431
MUS,Mauritius (GDP per capita),2000,8995.164074
MUS,Mauritius (GDP per capita),2001,9362.664928
MUS,Mauritius (GDP per capita),2002,9640.13484
MUS,Mauritius (GDP per capita),2003,10118.4312
MUS,Mauritius (GDP per capita),2004,10925.29949
MUS,Mauritius (GDP per capita),2005,11349.42609
MUS,Mauritius (GDP per capita),2006,12103.32934
MUS,Mauritius (GDP per capita),2007,13097.56106
MUS,Mauritius (GDP per capita),2008,14039.59865
MUS,Mauritius (GDP per capita),2009,14538.87851
MUS,Mauritius (GDP per capita),2010,15283.45255
MUS,Mauritius (GDP per capita),2011,16179.29153
MUS,Mauritius (GDP per capita),2012,16949.70779
MUS,Mauritius (GDP per capita),2013,17713.6564
MUS,Mauritius (GDP per capita),2014,18585.41678
MWI,Malawi (GDP per capita),1990,350.6433198
MWI,Malawi (GDP per capita),1991,385.9386643
MWI,Malawi (GDP per capita),1992,362.8166445
MWI,Malawi (GDP per capita),1993,406.8309056
MWI,Malawi (GDP per capita),1994,371.8691822
MWI,Malawi (GDP per capita),1995,438.7470346
MWI,Malawi (GDP per capita),1996,470.630699
MWI,Malawi (GDP per capita),1997,484.5566613
MWI,Malawi (GDP per capita),1998,494.2915842
MWI,Malawi (GDP per capita),1999,501.9657619
MWI,Malawi (GDP per capita),2000,507.0049444
MWI,Malawi (GDP per capita),2001,479.9574666
MWI,Malawi (GDP per capita),2002,483.1276789
MWI,Malawi (GDP per capita),2003,506.8890406
MWI,Malawi (GDP per capita),2004,532.1373674
MWI,Malawi (GDP per capita),2005,549.7818668
MWI,Malawi (GDP per capita),2006,562.2785506
MWI,Malawi (GDP per capita),2007,613.9578894
MWI,Malawi (GDP per capita),2008,658.3859934
MWI,Malawi (GDP per capita),2009,701.9055847
MWI,Malawi (GDP per capita),2010,734.3087696
MWI,Malawi (GDP per capita),2011,758.5815996
MWI,Malawi (GDP per capita),2012,763.0283435
MWI,Malawi (GDP per capita),2013,790.0259879
MWI,Malawi (GDP per capita),2014,821.6072481
MYS,Malaysia (GDP per capita),1990,6755.131405
MYS,Malaysia (GDP per capita),1991,7442.426154
MYS,Malaysia (GDP per capita),1992,8074.846833
MYS,Malaysia (GDP per capita),1993,8856.222352
MYS,Malaysia (GDP per capita),1994,9630.909065
MYS,Malaysia (GDP per capita),1995,10527.54844
MYS,Malaysia (GDP per capita),1996,11494.98732
MYS,Malaysia (GDP per capita),1997,12233.00812
MYS,Malaysia (GDP per capita),1998,11173.91226
MYS,Malaysia (GDP per capita),1999,11757.01924
MYS,Malaysia (GDP per capita),2000,12797.95133
MYS,Malaysia (GDP per capita),2001,12882.23153
MYS,Malaysia (GDP per capita),2002,13513.3968
MYS,Malaysia (GDP per capita),2003,14306.62368
MYS,Malaysia (GDP per capita),2004,15410.5269
MYS,Malaysia (GDP per capita),2005,16453.10158
MYS,Malaysia (GDP per capita),2006,17587.35498
MYS,Malaysia (GDP per capita),2007,18856.97623
MYS,Malaysia (GDP per capita),2008,19809.92335
MYS,Malaysia (GDP per capita),2009,19328.75823
MYS,Malaysia (GDP per capita),2010,20675.01874
MYS,Malaysia (GDP per capita),2011,21866.34075
MYS,Malaysia (GDP per capita),2012,23114.02791
MYS,Malaysia (GDP per capita),2013,24194.46994
MYS,Malaysia (GDP per capita),2014,25638.58801
NAC,North America (GDP per capita),1990,23560.87739
NAC,North America (GDP per capita),1991,23961.64097
NAC,North America (GDP per capita),1992,24979.03743
NAC,North America (GDP per capita),1993,25934.3667
NAC,North America (GDP per capita),1994,27237.88066
NAC,North America (GDP per capita),1995,28234.66083
NAC,North America (GDP per capita),1996,29449.53999
NAC,North America (GDP per capita),1997,30922.04085
NAC,North America (GDP per capita),1998,32272.03674
NAC,North America (GDP per capita),1999,33928.17577
NAC,North America (GDP per capita),2000,35725.75044
NAC,North America (GDP per capita),2001,36553.56017
NAC,North America (GDP per capita),2002,37426.42521
NAC,North America (GDP per capita),2003,38924.71325
NAC,North America (GDP per capita),2004,41102.79081
NAC,North America (GDP per capita),2005,43487.69881
NAC,North America (GDP per capita),2006,45590.87189
NAC,North America (GDP per capita),2007,47193.70925
NAC,North America (GDP per capita),2008,47586.1863
NAC,North America (GDP per capita),2009,46186.88974
NAC,North America (GDP per capita),2010,47554.53357
NAC,North America (GDP per capita),2011,48967.34558
NAC,North America (GDP per capita),2012,50548.85122
NAC,North America (GDP per capita),2013,52114.11559
NAC,North America (GDP per capita),2014,53670.41351
NAM,Namibia (GDP per capita),1990,3694.589165
NAM,Namibia (GDP per capita),1991,3986.485238
NAM,Namibia (GDP per capita),1992,4233.240295
NAM,Namibia (GDP per capita),1993,4140.255599
NAM,Namibia (GDP per capita),1994,4177.359561
NAM,Namibia (GDP per capita),1995,4301.158348
NAM,Namibia (GDP per capita),1996,4383.932086
NAM,Namibia (GDP per capita),1997,4507.708432
NAM,Namibia (GDP per capita),1998,4571.850609
NAM,Namibia (GDP per capita),1999,4675.756894
NAM,Namibia (GDP per capita),2000,4843.200509
NAM,Namibia (GDP per capita),2001,4926.136342
NAM,Namibia (GDP per capita),2002,5169.677042
NAM,Namibia (GDP per capita),2003,5433.093625
NAM,Namibia (GDP per capita),2004,6197.917681
NAM,Namibia (GDP per capita),2005,6480.580233
NAM,Namibia (GDP per capita),2006,7058.51356
NAM,Namibia (GDP per capita),2007,7617.350335
NAM,Namibia (GDP per capita),2008,7849.99947
NAM,Namibia (GDP per capita),2009,7797.928202
NAM,Namibia (GDP per capita),2010,8212.329315
