indicator,country,date,value
nri54,ISR,2014,4.972658032
nri54,ITA,2014,3.768550191
nri54,JAM,2014,3.957578201
nri54,JPN,2014,4.989682091
nri54,JOR,2014,4.453943807
nri54,KAZ,2014,4.111044762
nri54,KEN,2014,3.750895891
nri54,KOR,2014,4.684005908
nri54,KWT,2014,3.849994401
nri54,KGZ,2014,3.387030225
nri54,LAO,2014,3.991678234
nri54,LVA,2014,4.439156012
nri54,LBN,2014,3.628390424
nri54,LSO,2014,3.662778558
nri54,LBR,2014,3.802368852
nri54,LBY,2014,3.167172114
nri54,LTU,2014,4.405353277
nri54,LUX,2014,5.313713821
nri54,MKD,2014,4.206556416
nri54,MDG,2014,3.432511651
nri54,MWI,2014,3.566344582
nri54,MYS,2014,4.953154239
nri54,MLI,2014,3.439752299
nri54,MLT,2014,4.624129685
nri54,MRT,2014,2.906182866
nri54,MUS,2014,4.613265962
nri54,MEX,2014,3.877648017
nri54,MDA,2014,3.41708565
nri54,MNG,2014,3.909981641
nri54,MNE,2014,4.206970606
nri54,MAR,2014,3.794014319
nri54,MOZ,2014,3.355044383
nri54,MMR,2014,2.682549997
nri54,NAM,2014,4.096334187
nri54,NPL,2014,3.386160006
nri54,NLD,2014,5.484103214
nri54,NZL,2014,5.62510439
nri54,NIC,2014,3.318034828
nri54,NGA,2014,3.540169455
nri54,NOR,2014,5.464799614
nri54,OMN,2014,4.692271425
nri54,PAK,2014,3.439730887
nri54,PAN,2014,4.307166912
nri54,PRY,2014,3.299283623
nri54,PER,2014,3.747708967
nri54,PHL,2014,3.760110194
nri54,POL,2014,4.124425847
nri54,PRT,2014,4.632801675
nri54,PRI,2014,4.749413732
nri54,QAT,2014,5.234443101
nri54,ROU,2014,3.787359902
nri54,RUS,2014,3.779132697
nri54,RWA,2014,4.834447639
nri54,SAU,2014,4.857347885
nri54,SEN,2014,3.642305138
nri54,SRB,2014,3.57816706
nri54,SYC,2014,4.046140737
nri54,SLE,2014,3.553396361
nri54,SGP,2014,5.866935306
nri54,SVK,2014,3.902110862
nri54,SVN,2014,4.278768805
nri54,ZAF,2014,4.762128994
nri54,ESP,2014,4.314419221
nri54,LKA,2014,3.84982901
nri54,SUR,2014,3.156283865
nri54,SWZ,2014,3.494686497
nri54,SWE,2014,5.447438053
nri54,CHE,2014,5.409645944
nri54,TWN,2014,4.942973845
nri54,TZA,2014,3.466880193
nri54,THA,2014,4.124171954
nri54,TLS,2014,3.138954303
nri54,TTO,2014,3.727288805
nri54,TUN,2014,3.635465737
nri54,TUR,2014,4.382701356
nri54,UGA,2014,3.593084727
nri54,UKR,2014,3.484675725
nri54,ARE,2014,5.096054295
nri54,GBR,2014,5.495298185
nri54,USA,2014,5.194041951
nri54,URY,2014,4.211422237
nri54,VEN,2014,2.723941291
nri54,VNM,2014,3.677957599
nri54,YEM,2014,2.942264524
nri54,ZMB,2014,4.073624319
nri54,ZWE,2014,3.204781299
nri55,ALB,2014,3.136836998
nri55,DZA,2014,2.644506328
nri55,AGO,2014,2.518627815
nri55,ARG,2014,2.775784735
nri55,ARM,2014,3.321074231
nri55,AUS,2014,5.233806007
nri55,AUT,2014,5.186652632
nri55,AZE,2014,3.746934736
nri55,BHR,2014,4.072946676
nri55,BGD,2014,2.654596579
nri55,BRB,2014,4.415756908
nri55,BEL,2014,5.013417687
nri55,BEN,2014,3.247549552
nri55,BTN,2014,4.172828505
nri55,BOL,2014,3.239501954
nri55,BIH,2014,3.585534337
nri55,BWA,2014,4.260029079
nri55,BRA,2014,3.568525164
nri55,BRN,2014,4.153097052
nri55,BGR,2014,3.288303633
nri55,BFA,2014,3.239622115
nri55,BDI,2014,2.42970201
nri55,KHM,2014,3.430724417
nri55,CMR,2014,2.867982112
nri55,CAN,2014,5.313634323
nri55,CPV,2014,3.909226041
nri55,TCD,2014,2.426632303
nri55,CHL,2014,4.339255125
nri55,CHN,2014,3.97056184
nri55,COL,2014,3.410033934
nri55,CRI,2014,3.761320344
nri55,CIV,2014,3.155756996
nri55,HRV,2014,3.510286013
nri55,CYP,2014,4.157764132
nri55,CZE,2014,4.046821252
nri55,DNK,2014,5.156799507
nri55,DOM,2014,3.238552565
nri55,ECU,2014,3.508062042
nri55,EGY,2014,3.180048542
nri55,SLV,2014,3.095561153
nri55,EST,2014,4.832775003
nri55,ETH,2014,3.370601071
nri55,FIN,2014,5.863022164
nri55,FRA,2014,4.972825795
nri55,GAB,2014,3.097880594
nri55,GMB,2014,4.386036132
nri55,GEO,2014,3.400618837
nri55,DEU,2014,5.405920126
nri55,GHA,2014,4.186843795
nri55,GRC,2014,3.195602459
nri55,GTM,2014,3.023503412
nri55,GIN,2014,2.645436603
nri55,GUY,2014,3.759684482
nri55,HTI,2014,2.581089792
nri55,HND,2014,2.946391435
nri55,HKG,2014,5.400361763
nri55,HUN,2014,3.996307493
nri55,ISL,2014,4.805409981
nri55,IND,2014,3.640498165
nri55,IDN,2014,3.714513339
nri55,IRN,2014,3.526612127
nri55,IRL,2014,5.290201455
nri55,ISR,2014,4.672520255
nri55,ITA,2014,3.390782208
nri55,JAM,2014,3.815700244
nri55,JPN,2014,5.228817481
nri55,JOR,2014,4.159525023
nri55,KAZ,2014,3.799838361
nri55,KEN,2014,3.674197437
nri55,KOR,2014,4.181475369
nri55,KWT,2014,3.614716735
nri55,KGZ,2014,2.887843084
nri55,LAO,2014,4.05904536
nri55,LVA,2014,4.01490204
nri55,LBN,2014,2.622575042
nri55,LSO,2014,3.482714714
nri55,LBR,2014,3.451441302
nri55,LBY,2014,2.640534814
nri55,LTU,2014,4.016537875
nri55,LUX,2014,5.72895773
nri55,MKD,2014,3.738565537
nri55,MDG,2014,2.895333751
nri55,MWI,2014,3.701456823
nri55,MYS,2014,4.838370511
nri55,MLI,2014,3.227589715
nri55,MLT,2014,4.627177183
nri55,MRT,2014,2.858625308
nri55,MUS,2014,4.480876375
nri55,MEX,2014,3.683243086
nri55,MDA,2014,2.9792441
nri55,MNG,2014,3.393037988
nri55,MNE,2014,3.557894904
nri55,MAR,2014,3.555195572
nri55,MOZ,2014,3.222683681
nri55,MMR,2014,2.658146711
nri55,NAM,2014,4.383563717
nri55,NPL,2014,2.989201132
nri55,NLD,2014,5.525089731
nri55,NZL,2014,5.877727268
nri55,NIC,2014,3.322901374
nri55,NGA,2014,3.226717136
nri55,NOR,2014,5.544926658
nri55,OMN,2014,4.54261708
nri55,PAK,2014,3.003081409
nri55,PAN,2014,3.764905858
nri55,PRY,2014,2.658854641
nri55,PER,2014,3.100913869
nri55,PHL,2014,3.512994474
nri55,POL,2014,3.754898567
nri55,PRT,2014,4.264444838
nri55,PRI,2014,4.635593164
nri55,QAT,2014,5.234105863
nri55,ROU,2014,3.377174248
nri55,RUS,2014,3.387483644
nri55,RWA,2014,5.215432946
nri55,SAU,2014,4.590449339
nri55,SEN,2014,3.263811519
nri55,SRB,2014,3.112774976
nri55,SYC,2014,4.072002103
nri55,SLE,2014,3.553113911
nri55,SGP,2014,5.89744846
nri55,SVK,2014,3.55038936
nri55,SVN,2014,3.66377942
nri55,ZAF,2014,5.047211214
nri55,ESP,2014,4.088970168
nri55,LKA,2014,3.621353128
nri55,SUR,2014,2.836962776
nri55,SWZ,2014,3.546992552
nri55,SWE,2014,5.633105132
nri55,CHE,2014,5.509535332
nri55,TWN,2014,4.431793343
nri55,TZA,2014,3.539287243
nri55,THA,2014,3.56070822
nri55,TLS,2014,2.947386087
nri55,TTO,2014,3.445703269
nri55,TUN,2014,3.44253147
nri55,TUR,2014,3.995530721
nri55,UGA,2014,3.572808447
nri55,UKR,2014,2.892825754
nri55,ARE,2014,4.912941942
nri55,GBR,2014,5.657540423
nri55,USA,2014,5.004127791
nri55,URY,2014,3.959911388
nri55,VEN,2014,2.296976744
nri55,VNM,2014,3.473462821
nri55,YEM,2014,2.582018854
nri55,ZMB,2014,3.819254838
nri55,ZWE,2014,3.064036088
nri56,ALB,2014,4.305968452
nri56,DZA,2014,2.868100084
nri56,AGO,2014,2.652142583
nri56,ARG,2014,3.609254247
nri56,ARM,2014,4.277734588
nri56,AUS,2014,5.1665521
nri56,AUT,2014,4.754849943
nri56,AZE,2014,4.128869241
nri56,BHR,2014,4.963276412
nri56,BGD,2014,3.767601061
nri56,BRB,2014,4.748237889
nri56,BEL,2014,5.14143618
nri56,BEN,2014,3.412283118
nri56,BTN,2014,3.573438971
nri56,BOL,2014,3.196421234
nri56,BIH,2014,4.077849107
nri56,BWA,2014,3.844551733
nri56,BRA,2014,3.326593233
nri56,BRN,2014,4.249501864
nri56,BGR,2014,4.585499159
nri56,BFA,2014,3.45067297
nri56,BDI,2014,3.025757377
nri56,KHM,2014,3.898772243
nri56,CMR,2014,3.827476748
nri56,CAN,2014,5.456438416
nri56,CPV,2014,3.979505836
nri56,TCD,2014,2.364631635
nri56,CHL,2014,5.321351488
nri56,CHN,2014,3.761510681
nri56,COL,2014,3.867611624
nri56,CRI,2014,4.237835088
nri56,CIV,2014,3.874713671
nri56,HRV,2014,4.689353875
nri56,CYP,2014,4.977933632
nri56,CZE,2014,4.413970857
nri56,DNK,2014,5.213573439
nri56,DOM,2014,4.115347905
nri56,ECU,2014,4.120896367
nri56,EGY,2014,3.690417109
nri56,SLV,2014,3.96126613
nri56,EST,2014,4.932915393
nri56,ETH,2014,3.637969927
nri56,FIN,2014,5.370646065
nri56,FRA,2014,4.669874299
nri56,GAB,2014,3.303601312
nri56,GMB,2014,3.504003418
nri56,GEO,2014,4.416860812
nri56,DEU,2014,4.866807099
nri56,GHA,2014,4.281325679
nri56,GRC,2014,4.324964829
nri56,GTM,2014,4.157280904
nri56,GIN,2014,2.892440417
nri56,GUY,2014,4.231630598
nri56,HTI,2014,3.093639528
nri56,HND,2014,3.669545744
nri56,HKG,2014,5.722945291
nri56,HUN,2014,4.441974928
nri56,ISL,2014,5.20804236
nri56,IND,2014,3.870322648
nri56,IDN,2014,4.363555693
nri56,IRN,2014,4.044600635
nri56,IRL,2014,5.252403642
nri56,ISR,2014,5.27279581
nri56,ITA,2014,4.146318175
nri56,JAM,2014,4.099456159
nri56,JPN,2014,4.750546701
nri56,JOR,2014,4.74836259
nri56,KAZ,2014,4.422251163
nri56,KEN,2014,3.827594344
nri56,KOR,2014,5.186536448
nri56,KWT,2014,4.085272068
nri56,KGZ,2014,3.886217365
nri56,LAO,2014,3.924311109
nri56,LVA,2014,4.863409985
nri56,LBN,2014,4.634205806
nri56,LSO,2014,3.842842402
nri56,LBR,2014,4.153296401
nri56,LBY,2014,3.693809414
nri56,LTU,2014,4.794168679
nri56,LUX,2014,4.898469912
nri56,MKD,2014,4.674547295
nri56,MDG,2014,3.969689551
nri56,MWI,2014,3.43123234
nri56,MYS,2014,5.067937966
nri56,MLI,2014,3.651914882
nri56,MLT,2014,4.621082187
nri56,MRT,2014,2.953740425
nri56,MUS,2014,4.745655549
nri56,MEX,2014,4.072052948
nri56,MDA,2014,3.8549272
nri56,MNG,2014,4.426925294
nri56,MNE,2014,4.856046308
nri56,MAR,2014,4.032833066
nri56,MOZ,2014,3.487405085
nri56,MMR,2014,2.706953283
nri56,NAM,2014,3.809104656
nri56,NPL,2014,3.783118879
nri56,NLD,2014,5.443116696
nri56,NZL,2014,5.372481513
nri56,NIC,2014,3.313168283
nri56,NGA,2014,3.853621775
nri56,NOR,2014,5.38467257
nri56,OMN,2014,4.84192577
nri56,PAK,2014,3.876380365
nri56,PAN,2014,4.849427967
nri56,PRY,2014,3.939712605
nri56,PER,2014,4.394504064
nri56,PHL,2014,4.007225914
nri56,POL,2014,4.493953126
nri56,PRT,2014,5.001158511
nri56,PRI,2014,4.8632343
nri56,QAT,2014,5.23478034
nri56,ROU,2014,4.197545557
nri56,RUS,2014,4.170781749
nri56,RWA,2014,4.453462333
nri56,SAU,2014,5.124246431
nri56,SEN,2014,4.020798758
nri56,SRB,2014,4.043559144
nri56,SYC,2014,4.020279371
nri56,SLE,2014,3.553678811
nri56,SGP,2014,5.836422153
nri56,SVK,2014,4.253832364
nri56,SVN,2014,4.893758189
nri56,ZAF,2014,4.477046773
nri56,ESP,2014,4.539868274
nri56,LKA,2014,4.078304891
nri56,SUR,2014,3.475604953
nri56,SWZ,2014,3.442380443
nri56,SWE,2014,5.261770973
nri56,CHE,2014,5.309756556
nri56,TWN,2014,5.454154346
nri56,TZA,2014,3.394473142
nri56,THA,2014,4.687635688
nri56,TLS,2014,3.330522519
nri56,TTO,2014,4.008874342
nri56,TUN,2014,3.828400003
nri56,TUR,2014,4.769871992
nri56,UGA,2014,3.613361007
nri56,UKR,2014,4.076525696
nri56,ARE,2014,5.279166648
nri56,GBR,2014,5.333055946
nri56,USA,2014,5.38395611
nri56,URY,2014,4.462933085
nri56,VEN,2014,3.150905838
nri56,VNM,2014,3.882452377
nri56,YEM,2014,3.302510194
nri56,ZMB,2014,4.3279938
nri56,ZWE,2014,3.34552651
nri57,ALB,2014,4.572261402
nri57,DZA,2014,4.124111077
nri57,AGO,2014,2.628546724
nri57,ARG,2014,4.13439371
nri57,ARM,2014,5.133048931
nri57,AUS,2014,6.154241642
nri57,AUT,2014,6.136817067
nri57,AZE,2014,5.211635032
nri57,BHR,2014,5.520535397
nri57,BGD,2014,4.020682002
nri57,BRB,2014,4.396183764
nri57,BEL,2014,5.656308497
nri57,BEN,2014,2.75664544
nri57,BTN,2014,4.576224817
nri57,BOL,2014,3.579497713
nri57,BIH,2014,5.2491945
nri57,BWA,2014,3.322694726
nri57,BRA,2014,4.707304663
nri57,BRN,2014,4.653771682
nri57,BGR,2014,4.752897724
nri57,BFA,2014,2.205738401
nri57,BDI,2014,2.282045985
nri57,KHM,2014,3.729906953
nri57,CMR,2014,2.646901515
nri57,CAN,2014,6.100923477
nri57,CPV,2014,4.092154743
nri57,TCD,2014,2.238272909
nri57,CHL,2014,5.005126121
nri57,CHN,2014,4.760133898
nri57,COL,2014,4.854890032
nri57,CRI,2014,5.209801729
nri57,CIV,2014,3.153559555
nri57,HRV,2014,5.384552694
nri57,CYP,2014,5.950144339
nri57,CZE,2014,5.486742573
nri57,DNK,2014,6.057991755
nri57,DOM,2014,4.047634888
nri57,ECU,2014,4.591157591
nri57,EGY,2014,4.352063637
nri57,SLV,2014,4.243645995
nri57,EST,2014,5.734081257
nri57,ETH,2014,2.7011732
nri57,FIN,2014,6.614907071
nri57,FRA,2014,5.638272046
nri57,GAB,2014,3.341337346
nri57,GMB,2014,2.847035265
nri57,GEO,2014,5.390867056
nri57,DEU,2014,6.157454011
nri57,GHA,2014,3.887668967
nri57,GRC,2014,4.972161572
nri57,GTM,2014,3.923517449
nri57,GIN,2014,2.625278896
nri57,GUY,2014,4.621550606
nri57,HTI,2014,2.610305048
nri57,HND,2014,3.894156926
nri57,HKG,2014,6.106224916
nri57,HUN,2014,4.885931498
nri57,ISL,2014,6.438139937
nri57,IND,2014,4.573181332
nri57,IDN,2014,4.920773671
nri57,IRN,2014,3.870472596
nri57,IRL,2014,5.645612192
nri57,ISR,2014,5.755823873
nri57,ITA,2014,5.492267146
nri57,JAM,2014,4.516364024
nri57,JPN,2014,5.839424725
nri57,JOR,2014,5.220210688
nri57,KAZ,2014,5.570153836
nri57,KEN,2014,4.135994399
nri57,KOR,2014,5.933541218
nri57,KWT,2014,4.954252484
nri57,KGZ,2014,3.953298163
nri57,LAO,2014,3.025908671
nri57,LVA,2014,5.602723885
nri57,LBN,2014,4.63174118
nri57,LSO,2014,2.992079983
nri57,LBR,2014,3.699269125
nri57,LBY,2014,3.225510038
nri57,LTU,2014,5.692639529
nri57,LUX,2014,5.914627967
nri57,MKD,2014,4.85139426
nri57,MDG,2014,2.289322533
nri57,MWI,2014,2.69517177
nri57,MYS,2014,5.02636762
nri57,MLI,2014,2.29061593
nri57,MLT,2014,5.727249655
nri57,MRT,2014,2.776378429
nri57,MUS,2014,5.223849174
nri57,MEX,2014,4.343630362
nri57,MDA,2014,5.099309462
nri57,MNG,2014,5.306657175
nri57,MNE,2014,4.9887665
nri57,MAR,2014,4.311767543
nri57,MOZ,2014,2.305874953
nri57,MMR,2014,2.160307798
nri57,NAM,2014,3.457886998
nri57,NPL,2014,3.817083075
nri57,NLD,2014,5.96778604
nri57,NZL,2014,5.268478448
nri57,NIC,2014,3.299875145
nri57,NGA,2014,3.310277093
nri57,NOR,2014,6.277671622
nri57,OMN,2014,5.071069826
nri57,PAK,2014,3.970311561
nri57,PAN,2014,5.064607014
nri57,PRY,2014,4.600780196
nri57,PER,2014,4.427331623
nri57,PHL,2014,4.604119958
nri57,POL,2014,5.39581802
nri57,PRT,2014,5.349148606
nri57,PRI,2014,4.457530538
nri57,QAT,2014,5.482982206
nri57,ROU,2014,5.114216553
nri57,RUS,2014,5.459705269
nri57,RWA,2014,3.143057276
nri57,SAU,2014,5.105533225
nri57,SEN,2014,3.082172523
nri57,SRB,2014,5.106260694
nri57,SYC,2014,4.755659036
nri57,SLE,2014,2.585493633
nri57,SGP,2014,6.198845095
nri57,SVK,2014,4.908681052
nri57,SVN,2014,5.603460769
nri57,ZAF,2014,4.165807028
nri57,ESP,2014,5.596542056
nri57,LKA,2014,4.88213307
nri57,SUR,2014,4.396122647
nri57,SWZ,2014,3.069217009
nri57,SWE,2014,6.386345046
nri57,CHE,2014,6.151502493
nri57,TWN,2014,6.166870693
nri57,TZA,2014,3.166140615
nri57,THA,2014,4.965498181
nri57,TLS,2014,2.801588619
nri57,TTO,2014,5.087119156
nri57,TUN,2014,4.546614525
nri57,TUR,2014,5.352773598
nri57,UGA,2014,3.801468255
nri57,UKR,2014,5.491775014
nri57,ARE,2014,5.442266604
nri57,GBR,2014,5.735409137
nri57,USA,2014,6.273176906
nri57,URY,2014,4.883627656
nri57,VEN,2014,4.777290781
nri57,VNM,2014,4.654436874
nri57,YEM,2014,3.306890163
nri57,ZMB,2014,3.120027846
nri57,ZWE,2014,4.198365302
nri58,ALB,2014,3.487044935
nri58,DZA,2014,2.429929786
nri58,AGO,2014,1.552760061
nri58,ARG,2014,3.858143212
nri58,ARM,2014,4.579511014
nri58,AUS,2014,6.789603101
nri58,AUT,2014,6.529185058
nri58,AZE,2014,4.553921223
nri58,BHR,2014,5.046638269
nri58,BGD,2014,2.883089094
nri58,BRB,2014,5.253221374
nri58,BEL,2014,6.039784753
nri58,BEN,2014,2.692918851
nri58,BTN,2014,4.215110352
nri58,BOL,2014,2.83342935
nri58,BIH,2014,4.376115625
nri58,BWA,2014,3.008582429
nri58,BRA,2014,4.528553514
nri58,BRN,2014,5.152402835
nri58,BGR,2014,5.258056235
nri58,BFA,2014,1.410411657
nri58,BDI,2014,2.11604709
nri58,KHM,2014,3.346585583
nri58,CMR,2014,1.575138897
nri58,CAN,2014,6.791292404
nri58,CPV,2014,3.060240128
nri58,TCD,2014,1.385816794
nri58,CHL,2014,4.862195788
nri58,CHN,2014,3.533614963
nri58,COL,2014,3.742628983
nri58,CRI,2014,3.433659793
nri58,CIV,2014,3.109424505
nri58,HRV,2014,4.565140785
nri58,CYP,2014,5.797475882
nri58,CZE,2014,6.037252
nri58,DNK,2014,6.153069023
nri58,DOM,2014,3.517903675
nri58,ECU,2014,3.935643813
nri58,EGY,2014,3.301167006
nri58,SLV,2014,3.149841426
nri58,EST,2014,5.938378722
nri58,ETH,2014,1.948402698
nri58,FIN,2014,6.883109974
nri58,FRA,2014,5.798256114
nri58,GAB,2014,2.280772099
nri58,GMB,2014,2.600564012
nri58,GEO,2014,4.497381022
nri58,DEU,2014,6.480904105
nri58,GHA,2014,2.501199567
nri58,GRC,2014,5.035905378
nri58,GTM,2014,3.289194921
nri58,GIN,2014,2.007513405
nri58,GUY,2014,3.317557331
nri58,HTI,2014,1.62741994
nri58,HND,2014,2.833085007
nri58,HKG,2014,5.882719001
nri58,HUN,2014,4.354425416
nri58,ISL,2014,6.880305101
nri58,IND,2014,2.715209187
nri58,IDN,2014,3.575645685
nri58,IRN,2014,3.14217463
nri58,IRL,2014,6.171662669
nri58,ISR,2014,5.71372948
nri58,ITA,2014,4.914736673
nri58,JAM,2014,3.807908092
nri58,JPN,2014,6.093633574
nri58,JOR,2014,3.50805307
nri58,KAZ,2014,4.504119042
nri58,KEN,2014,3.385814903
nri58,KOR,2014,6.416378115
nri58,KWT,2014,4.650525957
nri58,KGZ,2014,3.350830136
nri58,LAO,2014,2.459060337
nri58,LVA,2014,5.033788243
nri58,LBN,2014,3.862354897
nri58,LSO,2014,2.366584821
nri58,LBR,2014,1.566426234
nri58,LBY,2014,3.579504158
nri58,LTU,2014,4.854222165
nri58,LUX,2014,6.289064255
nri58,MKD,2014,4.434644082
nri58,MDG,2014,1.566557149
nri58,MWI,2014,2.43276877
nri58,MYS,2014,4.115089869
nri58,MLI,2014,1.688823207
nri58,MLT,2014,6.284089544
nri58,MRT,2014,1.718258002
nri58,MUS,2014,3.882537626
nri58,MEX,2014,3.721416177
nri58,MDA,2014,4.439136687
nri58,MNG,2014,4.186192328
nri58,MNE,2014,4.811441827
nri58,MAR,2014,3.41772904
nri58,MOZ,2014,1.859766857
nri58,MMR,2014,1.877746111
nri58,NAM,2014,3.098209697
nri58,NPL,2014,1.650814121
nri58,NLD,2014,6.415332408
nri58,NZL,2014,6.420193389
nri58,NIC,2014,3.664356831
nri58,NGA,2014,2.810045238
nri58,NOR,2014,6.796819431
nri58,OMN,2014,4.137615304
nri58,PAK,2014,2.972200836
nri58,PAN,2014,4.27575222
nri58,PRY,2014,4.099841337
nri58,PER,2014,3.365167671
nri58,PHL,2014,3.505242069
nri58,POL,2014,5.071131012
nri58,PRT,2014,5.176477935
nri58,PRI,2014,4.23860692
nri58,QAT,2014,5.595257791
nri58,ROU,2014,4.691447871
nri58,RUS,2014,4.808573394
nri58,RWA,2014,3.04758435
nri58,SAU,2014,5.320799369
nri58,SEN,2014,2.825850442
nri58,SRB,2014,4.771300112
nri58,SYC,2014,4.907205123
nri58,SLE,2014,1.849503537
nri58,SGP,2014,6.295261195
nri58,SVK,2014,4.399953064
nri58,SVN,2014,5.945696563
nri58,ZAF,2014,4.206017423
nri58,ESP,2014,5.476229346
nri58,LKA,2014,3.11845688
nri58,SUR,2014,3.254747697
nri58,SWZ,2014,2.787825578
nri58,SWE,2014,6.849667547
nri58,CHE,2014,6.694862553
nri58,TWN,2014,6.806029813
nri58,TZA,2014,2.703449352
nri58,THA,2014,4.070670715
nri58,TLS,2014,2.9651023
nri58,TTO,2014,4.517119406
nri58,TUN,2014,3.588990092
nri58,TUR,2014,4.781069004
nri58,UGA,2014,2.872949882
nri58,UKR,2014,4.063148685
nri58,ARE,2014,5.617724266
nri58,GBR,2014,6.356748829
nri58,USA,2014,6.831076867
nri58,URY,2014,4.76282276
nri58,VEN,2014,3.439889238
nri58,VNM,2014,2.694945411
nri58,YEM,2014,2.393659368
nri58,ZMB,2014,2.372635896
nri58,ZWE,2014,2.423286223
nri59,ALB,2014,5.073471923
nri59,DZA,2014,5.955925587
nri59,AGO,2014,4.072228192
nri59,ARG,2014,3.694485451
nri59,ARM,2014,5.448719389
nri59,AUS,2014,5.826922956
nri59,AUT,2014,6.086297888
nri59,AZE,2014,5.991645529
nri59,BHR,2014,6.286804304
nri59,BGD,2014,6.34375
nri59,BRB,2014,1.987958169
nri59,BEL,2014,4.587891323
nri59,BEN,2014,2.820154264
nri59,BTN,2014,5.887196225
nri59,BOL,2014,3.364349055
nri59,BIH,2014,6.120821567
nri59,BWA,2014,2.390365171
nri59,BRA,2014,4.973051786
nri59,BRN,2014,3.119724449
nri59,BGR,2014,3.738486262
nri59,BFA,2014,3.09712472
nri59,BDI,2014,n/a
nri59,KHM,2014,4.501283045
nri59,CMR,2014,2.769160899
nri59,CAN,2014,5.410587577
nri59,CPV,2014,4.453797712
nri59,TCD,2014,3.436569322
nri59,CHL,2014,5.132688818
nri59,CHN,2014,5.565681523
nri59,COL,2014,5.927213163
nri59,CRI,2014,6.43795929
nri59,CIV,2014,3.698294187
nri59,HRV,2014,6.033659679
nri59,CYP,2014,5.998937823
nri59,CZE,2014,5.094840563
nri59,DNK,2014,6.170226917
nri59,DOM,2014,4.749985042
nri59,ECU,2014,4.894477984
nri59,EGY,2014,6.4375
nri59,SLV,2014,5.733395313
nri59,EST,2014,5.507213842
nri59,ETH,2014,3.85366744
nri59,FIN,2014,6.412934531
nri59,FRA,2014,5.266127375
nri59,GAB,2014,4.085204613
nri59,GMB,2014,2.745126537
nri59,GEO,2014,6.821396938
nri59,DEU,2014,5.944087166
nri59,GHA,2014,5.412330881
nri59,GRC,2014,4.586008412
nri59,GTM,2014,5.171804618
nri59,GIN,2014,3.694116416
nri59,GUY,2014,5.366789234
nri59,HTI,2014,4.088762365
nri59,HND,2014,5.176585412
nri59,HKG,2014,6.360085007
nri59,HUN,2014,4.802840394
nri59,ISL,2014,6.441868211
nri59,IND,2014,7
nri59,IDN,2014,6.027346001
nri59,IRN,2014,3.739331652
nri59,IRL,2014,4.677226108
nri59,ISR,2014,6.046192492
nri59,ITA,2014,6.087932594
nri59,JAM,2014,5.033070021
nri59,JPN,2014,5.734282704
nri59,JOR,2014,6.638943992
nri59,KAZ,2014,6.883333333
nri59,KEN,2014,4.729839128
nri59,KOR,2014,5.724486236
nri59,KWT,2014,5.180868095
nri59,KGZ,2014,3.82944942
nri59,LAO,2014,3.104760493
nri59,LVA,2014,6.212856078
nri59,LBN,2014,4.62234465
nri59,LSO,2014,2.659476261
nri59,LBR,2014,6.78125
nri59,LBY,2014,1.725823013
nri59,LTU,2014,6.446785207
nri59,LUX,2014,5.729317662
nri59,MKD,2014,5.04478237
nri59,MDG,2014,2.416490571
nri59,MWI,2014,2.62322673
nri59,MYS,2014,5.877357873
nri59,MLI,2014,2.777572314
nri59,MLT,2014,4.992889154
nri59,MRT,2014,4.527935802
nri59,MUS,2014,6.473576049
nri59,MEX,2014,4.887267329
nri59,MDA,2014,6.11772488
nri59,MNG,2014,6.611111111
nri59,MNE,2014,4.538880509
nri59,MAR,2014,5.783424025
nri59,MOZ,2014,3.057458707
nri59,MMR,2014,1
nri59,NAM,2014,3.368847175
nri59,NPL,2014,6.485294118
nri59,NLD,2014,5.368274305
nri59,NZL,2014,3.24405673
nri59,NIC,2014,2.477577512
nri59,NGA,2014,4.415103096
nri59,NOR,2014,6.180105175
nri59,OMN,2014,6.08672956
nri59,PAK,2014,6.401120881
nri59,PAN,2014,6.199394787
nri59,PRY,2014,5.813642857
nri59,PER,2014,5.647864462
nri59,PHL,2014,5.237726889
nri59,POL,2014,5.780613599
nri59,PRT,2014,5.47376866
nri59,PRI,2014,n/a
nri59,QAT,2014,4.591965947
nri59,ROU,2014,5.387436474
nri59,RUS,2014,6.438956795
nri59,RWA,2014,3.131299241
nri59,SAU,2014,4.732352333
nri59,SEN,2014,3.779884264
nri59,SRB,2014,5.392591948
nri59,SYC,2014,3.919413056
nri59,SLE,2014,3.879497548
nri59,SGP,2014,5.880776916
nri59,SVK,2014,5.312566157
nri59,SVN,2014,5.121809896
nri59,ZAF,2014,3.973249928
nri59,ESP,2014,5.986800833
nri59,LKA,2014,6.022058824
nri59,SUR,2014,5.07704256
nri59,SWZ,2014,2.278565694
nri59,SWE,2014,6.476530643
nri59,CHE,2014,5.395510672
nri59,TWN,2014,5.739504113
nri59,TZA,2014,4.026681325
nri59,THA,2014,5.878637127
nri59,TLS,2014,2.828255703
nri59,TTO,2014,5.251009621
nri59,TUN,2014,5.253006704
nri59,TUR,2014,6.430642759
nri59,UGA,2014,5.676103582
nri59,UKR,2014,6.875
