indicator,country,date,value
gdpcapus,OSS,2004,6234.445831
gdpcapus,OSS,2005,6658.600265
gdpcapus,OSS,2006,7112.625602
gdpcapus,OSS,2007,7778.604346
gdpcapus,OSS,2008,8173.101527
gdpcapus,OSS,2009,7952.314265
gdpcapus,OSS,2010,8257.084848
gdpcapus,OSS,2011,8644.91215
gdpcapus,OSS,2012,8987.140477
gdpcapus,OSS,2013,9247.565797
gdpcapus,OSS,2014,9529.454572
gdpcapus,PAK,1990,1975.819631
gdpcapus,PAK,1991,2086.240033
gdpcapus,PAK,1992,2237.910047
gdpcapus,PAK,1993,2272.163875
gdpcapus,PAK,1994,2347.141383
gdpcapus,PAK,1995,2452.747801
gdpcapus,PAK,1996,2554.032195
gdpcapus,PAK,1997,2559.982362
gdpcapus,PAK,1998,2590.075423
gdpcapus,PAK,1999,2662.543374
gdpcapus,PAK,2000,2775.632634
gdpcapus,PAK,2001,2833.043366
gdpcapus,PAK,2002,2907.758182
gdpcapus,PAK,2003,3046.543167
gdpcapus,PAK,2004,3293.506342
gdpcapus,PAK,2005,3586.417778
gdpcapus,PAK,2006,3845.526136
gdpcapus,PAK,2007,4054.641798
gdpcapus,PAK,2008,4118.690108
gdpcapus,PAK,2009,4179.734024
gdpcapus,PAK,2010,4209.69803
gdpcapus,PAK,2011,4322.534383
gdpcapus,PAK,2012,4458.871969
gdpcapus,PAK,2013,4623.882648
gdpcapus,PAK,2014,4811.362877
gdpcapus,PAN,1990,4854.140416
gdpcapus,PAN,1991,5375.261249
gdpcapus,PAN,1992,5827.599719
gdpcapus,PAN,1993,6164.459895
gdpcapus,PAN,1994,6344.242797
gdpcapus,PAN,1995,6456.665182
gdpcapus,PAN,1996,6622.140868
gdpcapus,PAN,1997,7025.135094
gdpcapus,PAN,1998,7469.178887
gdpcapus,PAN,1999,7724.50678
gdpcapus,PAN,2000,7957.909645
gdpcapus,PAN,2001,8031.835342
gdpcapus,PAN,2002,8183.562061
gdpcapus,PAN,2003,8540.856811
gdpcapus,PAN,2004,9267.687731
gdpcapus,PAN,2005,10072.49628
gdpcapus,PAN,2006,11069.54181
gdpcapus,PAN,2007,12519.06377
gdpcapus,PAN,2008,13692.1616
gdpcapus,PAN,2009,14099.71583
gdpcapus,PAN,2010,14852.12786
gdpcapus,PAN,2011,16511.05477
gdpcapus,PAN,2012,18223.95396
gdpcapus,PAN,2013,19714.22496
gdpcapus,PAN,2014,20894.72324
gdpcapus,PER,1990,3403.908457
gdpcapus,PER,1991,3521.614636
gdpcapus,PER,1992,3510.903038
gdpcapus,PER,1993,3709.950653
gdpcapus,PER,1994,4176.852643
gdpcapus,PER,1995,4500.091064
gdpcapus,PER,1996,4632.967208
gdpcapus,PER,1997,4939.388915
gdpcapus,PER,1998,4899.951623
gdpcapus,PER,1999,4977.885009
gdpcapus,PER,2000,5156.994988
gdpcapus,PER,2001,5237.084348
gdpcapus,PER,2002,5535.791234
gdpcapus,PER,2003,5807.913991
gdpcapus,PER,2004,6186.467399
gdpcapus,PER,2005,6703.975828
gdpcapus,PER,2006,7339.91054
gdpcapus,PER,2007,8078.057703
gdpcapus,PER,2008,8879.969878
gdpcapus,PER,2009,8929.207139
gdpcapus,PER,2010,9677.900326
gdpcapus,PER,2011,10378.57187
gdpcapus,PER,2012,11045.49351
gdpcapus,PER,2013,11699.17588
gdpcapus,PER,2014,11988.93123
gdpcapus,PHL,1990,2591.926921
gdpcapus,PHL,1991,2597.1972
gdpcapus,PHL,1992,2601.111392
gdpcapus,PHL,1993,2655.056833
gdpcapus,PHL,1994,2764.781316
gdpcapus,PHL,1995,2886.996021
gdpcapus,PHL,1996,3041.788005
gdpcapus,PHL,1997,3182.757832
gdpcapus,PHL,1998,3129.606237
gdpcapus,PHL,1999,3205.48391
gdpcapus,PHL,2000,3350.700952
gdpcapus,PHL,2001,3452.161429
gdpcapus,PHL,2002,3557.433998
gdpcapus,PHL,2003,3731.717535
gdpcapus,PHL,2004,4012.576024
gdpcapus,PHL,2005,4261.722997
gdpcapus,PHL,2006,4546.350973
gdpcapus,PHL,2007,4899.392332
gdpcapus,PHL,2008,5126.222731
gdpcapus,PHL,2009,5147.801513
gdpcapus,PHL,2010,5524.15441
gdpcapus,PHL,2011,5754.112442
gdpcapus,PHL,2012,6150.241307
gdpcapus,PHL,2013,6575.814038
gdpcapus,PHL,2014,6968.969073
gdpcapus,PLW,1991,10609.57673
gdpcapus,PLW,1992,9886.621162
gdpcapus,PLW,1993,8631.922634
gdpcapus,PLW,1994,9200.237547
gdpcapus,PLW,1995,10144.23082
gdpcapus,PLW,1996,11120.11855
gdpcapus,PLW,1997,11297.32465
gdpcapus,PLW,1998,11396.16431
gdpcapus,PLW,1999,10740.50305
gdpcapus,PLW,2000,10220.03673
gdpcapus,PLW,2001,10872.6421
gdpcapus,PLW,2002,11722.78725
gdpcapus,PLW,2003,11324.54281
gdpcapus,PLW,2004,12389.63489
gdpcapus,PLW,2005,13039.07664
gdpcapus,PLW,2006,13122.1911
gdpcapus,PLW,2007,13407.98407
gdpcapus,PLW,2008,12961.38044
gdpcapus,PLW,2009,11589.77916
gdpcapus,PLW,2010,11867.72823
gdpcapus,PLW,2011,13033.65817
gdpcapus,PLW,2012,13773.54316
gdpcapus,PLW,2013,13587.73017
gdpcapus,PLW,2014,14756.67112
gdpcapus,PNG,1990,1038.47601
gdpcapus,PNG,1991,1146.791506
gdpcapus,PNG,1992,1302.527618
gdpcapus,PNG,1993,1537.101366
gdpcapus,PNG,1994,1621.320665
gdpcapus,PNG,1995,1559.658193
gdpcapus,PNG,1996,1666.985262
gdpcapus,PNG,1997,1587.082549
gdpcapus,PNG,1998,1503.736501
gdpcapus,PNG,1999,1514.921817
gdpcapus,PNG,2000,1472.173297
gdpcapus,PNG,2001,1466.036245
gdpcapus,PNG,2002,1449.254175
gdpcapus,PNG,2003,1473.066392
gdpcapus,PNG,2004,1516.942886
gdpcapus,PNG,2005,1624.923129
gdpcapus,PNG,2006,1672.269239
gdpcapus,PNG,2007,1795.976583
gdpcapus,PNG,2008,1906.657151
gdpcapus,PNG,2009,1992.353002
gdpcapus,PNG,2010,2122.70745
gdpcapus,PNG,2011,2345.065877
gdpcapus,PNG,2012,2524.800689
gdpcapus,PNG,2013,2647.334928
gdpcapus,PNG,2014,2854.748425
gdpcapus,POL,1990,5995.653368
gdpcapus,POL,1991,5740.1848
gdpcapus,POL,1992,6000.265881
gdpcapus,POL,1993,6356.477412
gdpcapus,POL,1994,6820.941081
gdpcapus,POL,1995,7437.172438
gdpcapus,POL,1996,8066.408637
gdpcapus,POL,1997,8798.497642
gdpcapus,POL,1998,9388.612868
gdpcapus,POL,1999,9920.359495
gdpcapus,POL,2000,10607.89924
gdpcapus,POL,2001,10967.2926
gdpcapus,POL,2002,11592.28033
gdpcapus,POL,2003,12045.03753
gdpcapus,POL,2004,13049.51875
gdpcapus,POL,2005,13806.82848
gdpcapus,POL,2006,15143.60729
gdpcapus,POL,2007,16890.32647
gdpcapus,POL,2008,18046.15159
gdpcapus,POL,2009,19139.50329
gdpcapus,POL,2010,20883.06044
gdpcapus,POL,2011,22520.0128
gdpcapus,POL,2012,23598.55928
gdpcapus,POL,2013,24493.75528
gdpcapus,POL,2014,25261.55215
gdpcapus,PRI,1990,16336.20697
gdpcapus,PRI,1991,16904.06152
gdpcapus,PRI,1992,17875.48226
gdpcapus,PRI,1993,18846.33021
gdpcapus,PRI,1994,19828.9849
gdpcapus,PRI,1995,20873.76126
gdpcapus,PRI,1996,21625.842
gdpcapus,PRI,1997,22480.17061
gdpcapus,PRI,1998,24118.00933
gdpcapus,PRI,1999,24868.2537
gdpcapus,PRI,2000,25747.50944
gdpcapus,PRI,2001,28866.16895
gdpcapus,PRI,2002,29790.59698
gdpcapus,PRI,2003,30727.86275
gdpcapus,PRI,2004,32122.19033
gdpcapus,PRI,2005,33392.4209
gdpcapus,PRI,2006,34256.91035
gdpcapus,PRI,2007,34198.68848
gdpcapus,PRI,2008,34443.78037
gdpcapus,PRI,2009,34071.24489
gdpcapus,PRI,2010,33756.79779
gdpcapus,PRI,2011,34121.07729
gdpcapus,PRI,2012,34183.14202
gdpcapus,PRI,2013,34937.67807
gdpcapus,PRT,1990,11185.07877
gdpcapus,PRT,1991,12090.06507
gdpcapus,PRT,1992,12510.09851
gdpcapus,PRT,1993,12530.7196
gdpcapus,PRT,1994,12886.13242
gdpcapus,PRT,1995,13670.88897
gdpcapus,PRT,1996,14182.24639
gdpcapus,PRT,1997,15047.43995
gdpcapus,PRT,1998,15804.47131
gdpcapus,PRT,1999,16806.08157
gdpcapus,PRT,2000,17847.37308
gdpcapus,PRT,2001,18588.96494
gdpcapus,PRT,2002,19331.7294
gdpcapus,PRT,2003,19823.81783
gdpcapus,PRT,2004,20297.60399
gdpcapus,PRT,2005,22072.65075
gdpcapus,PRT,2006,23872.20178
gdpcapus,PRT,2007,25221.573
gdpcapus,PRT,2008,26095.78141
gdpcapus,PRT,2009,26208.85177
gdpcapus,PRT,2010,26943.02092
gdpcapus,PRT,2011,26932.40813
gdpcapus,PRT,2012,27125.15443
gdpcapus,PRT,2013,27929.94681
gdpcapus,PRT,2014,28759.98429
gdpcapus,PRY,1990,3901.573552
gdpcapus,PRY,1991,4066.453389
gdpcapus,PRY,1992,4125.37911
gdpcapus,PRY,1993,4325.498383
gdpcapus,PRY,1994,4543.123153
gdpcapus,PRY,1995,4840.225631
gdpcapus,PRY,1996,4893.255335
gdpcapus,PRY,1997,5073.927266
gdpcapus,PRY,1998,5022.597514
gdpcapus,PRY,1999,4925.629615
gdpcapus,PRY,2000,4822.976061
gdpcapus,PRY,2001,4797.718424
gdpcapus,PRY,2002,4780.154483
gdpcapus,PRY,2003,4996.040368
gdpcapus,PRY,2004,5251.988258
gdpcapus,PRY,2005,5448.981171
gdpcapus,PRY,2006,5799.017847
gdpcapus,PRY,2007,6188.423416
gdpcapus,PRY,2008,6621.203833
gdpcapus,PRY,2009,6322.524743
gdpcapus,PRY,2010,7142.057039
gdpcapus,PRY,2011,7504.677492
gdpcapus,PRY,2012,7443.750564
gdpcapus,PRY,2013,8499.795776
gdpcapus,PRY,2014,8911.354513
gdpcapus,PSS,1990,2759.678099
gdpcapus,PSS,1991,2785.700369
gdpcapus,PSS,1992,2944.069691
gdpcapus,PSS,1993,3031.082311
gdpcapus,PSS,1994,3192.714313
gdpcapus,PSS,1995,3329.101936
gdpcapus,PSS,1996,3467.191765
gdpcapus,PSS,1997,3430.268789
gdpcapus,PSS,1998,3486.626782
gdpcapus,PSS,1999,3692.957549
gdpcapus,PSS,2000,3691.974716
gdpcapus,PSS,2001,3791.455795
gdpcapus,PSS,2002,3901.568547
gdpcapus,PSS,2003,4009.280124
gdpcapus,PSS,2004,4258.837535
gdpcapus,PSS,2005,4421.411412
gdpcapus,PSS,2006,4599.127909
gdpcapus,PSS,2007,4698.290503
gdpcapus,PSS,2008,4803.452923
gdpcapus,PSS,2009,4689.709506
gdpcapus,PSS,2010,4821.743928
gdpcapus,PSS,2011,4871.706171
gdpcapus,PSS,2012,4987.61731
gdpcapus,PSS,2013,5162.130149
gdpcapus,PSS,2014,5426.987824
gdpcapus,QAT,2000,86725.54203
gdpcapus,QAT,2001,89116.28958
gdpcapus,QAT,2002,93823.40513
gdpcapus,QAT,2003,94236.60383
gdpcapus,QAT,2004,105356.4511
gdpcapus,QAT,2005,102253.0499
gdpcapus,QAT,2006,112591.9241
gdpcapus,QAT,2007,114340.4684
gdpcapus,QAT,2008,116435.5226
gdpcapus,QAT,2009,114656.7792
gdpcapus,QAT,2010,125088.006
gdpcapus,QAT,2011,134117.4309
gdpcapus,QAT,2012,135359.458
gdpcapus,QAT,2013,137813.454
gdpcapus,QAT,2014,140649.1677
gdpcapus,ROU,1990,5185.772249
gdpcapus,ROU,1991,4706.885702
gdpcapus,ROU,1992,4431.972139
gdpcapus,ROU,1993,4613.064523
gdpcapus,ROU,1994,4903.603428
gdpcapus,ROU,1995,5374.06864
gdpcapus,ROU,1996,5723.569614
gdpcapus,ROU,1997,5497.944311
gdpcapus,ROU,1998,5316.794344
gdpcapus,ROU,1999,5429.252803
gdpcapus,ROU,2000,5726.308576
gdpcapus,ROU,2001,6509.400646
gdpcapus,ROU,2002,7090.251452
gdpcapus,ROU,2003,7799.266313
gdpcapus,ROU,2004,8911.792483
gdpcapus,ROU,2005,9575.035783
gdpcapus,ROU,2006,11419.97044
gdpcapus,ROU,2007,13241.91381
gdpcapus,ROU,2008,15989.69287
gdpcapus,ROU,2009,15815.23472
gdpcapus,ROU,2010,16579.83918
gdpcapus,ROU,2011,17624.48495
gdpcapus,ROU,2012,18951.98069
gdpcapus,ROU,2013,19576.57974
gdpcapus,ROU,2014,20348.0696
gdpcapus,RUS,1990,8012.802317
gdpcapus,RUS,1991,7844.086114
gdpcapus,RUS,1992,6854.085483
gdpcapus,RUS,1993,6416.169193
gdpcapus,RUS,1994,5736.160138
gdpcapus,RUS,1995,5611.658378
gdpcapus,RUS,1996,5515.985165
gdpcapus,RUS,1997,5697.327822
gdpcapus,RUS,1998,5460.354978
gdpcapus,RUS,1999,5914.300411
gdpcapus,RUS,2000,6825.411391
gdpcapus,RUS,2001,7367.609061
gdpcapus,RUS,2002,8029.122652
gdpcapus,RUS,2003,9253.577429
gdpcapus,RUS,2004,10231.42645
gdpcapus,RUS,2005,11822.3709
gdpcapus,RUS,2006,14916.18526
gdpcapus,RUS,2007,16648.59349
gdpcapus,RUS,2008,20163.61168
gdpcapus,RUS,2009,19386.59368
gdpcapus,RUS,2010,20497.95231
gdpcapus,RUS,2011,22569.81427
gdpcapus,RUS,2012,23519.69895
gdpcapus,RUS,2013,22522.9451
gdpcapus,RUS,2014,22989.57795
gdpcapus,RWA,1990,549.6198537
gdpcapus,RWA,1991,568.3805979
gdpcapus,RWA,1992,648.3438443
gdpcapus,RWA,1993,649.8877051
gdpcapus,RWA,1994,346.9750253
gdpcapus,RWA,1995,485.7220915
gdpcapus,RWA,1996,540.7160882
gdpcapus,RWA,1997,586.83326
gdpcapus,RWA,1998,596.171408
gdpcapus,RWA,1999,605.0001059
gdpcapus,RWA,2000,633.7507518
gdpcapus,RWA,2001,678.4020688
gdpcapus,RWA,2002,762.6580987
gdpcapus,RWA,2003,775.7606251
gdpcapus,RWA,2004,838.7034648
gdpcapus,RWA,2005,907.1073812
gdpcapus,RWA,2006,996.6718639
gdpcapus,RWA,2007,1072.052347
gdpcapus,RWA,2008,1181.54477
gdpcapus,RWA,2009,1230.524243
gdpcapus,RWA,2010,1301.696952
gdpcapus,RWA,2011,1397.224691
gdpcapus,RWA,2012,1509.98351
gdpcapus,RWA,2013,1566.512695
gdpcapus,RWA,2014,1660.55391
gdpcapus,SAS,1990,1203.822887
gdpcapus,SAS,1991,1241.504962
gdpcapus,SAS,1992,1314.878116
gdpcapus,SAS,1993,1374.787887
gdpcapus,SAS,1994,1457.476767
gdpcapus,SAS,1995,1558.234719
gdpcapus,SAS,1996,1660.925172
gdpcapus,SAS,1997,1717.668219
gdpcapus,SAS,1998,1796.872926
gdpcapus,SAS,1999,1927.144776
gdpcapus,SAS,2000,2013.928475
gdpcapus,SAS,2001,2109.683339
gdpcapus,SAS,2002,2182.293219
gdpcapus,SAS,2003,2344.475543
gdpcapus,SAS,2004,2547.333128
gdpcapus,SAS,2005,2813.504332
gdpcapus,SAS,2006,3099.831637
gdpcapus,SAS,2007,3413.074689
gdpcapus,SAS,2008,3559.21399
gdpcapus,SAS,2009,3799.59809
gdpcapus,SAS,2010,4128.264648
gdpcapus,SAS,2011,4413.090944
gdpcapus,SAS,2012,4660.61954
gdpcapus,SAS,2013,4966.222712
gdpcapus,SAS,2014,5310.959233
gdpcapus,SAU,1990,22843.10037
gdpcapus,SAU,1991,24945.54538
gdpcapus,SAU,1992,25915.73931
gdpcapus,SAU,1993,25809.41717
gdpcapus,SAU,1994,25836.72981
gdpcapus,SAU,1995,25755.39033
gdpcapus,SAU,1996,26443.08106
gdpcapus,SAU,1997,26926.71553
gdpcapus,SAU,1998,27311.37864
gdpcapus,SAU,1999,26829.62029
gdpcapus,SAU,2000,28013.20959
gdpcapus,SAU,2001,28002.60433
gdpcapus,SAU,2002,27639.68947
gdpcapus,SAU,2003,29453.78144
gdpcapus,SAU,2004,32105.37336
gdpcapus,SAU,2005,34552.3445
gdpcapus,SAU,2006,36601.90395
gdpcapus,SAU,2007,38814.51442
gdpcapus,SAU,2008,41853.09966
gdpcapus,SAU,2009,41897.8915
gdpcapus,SAU,2010,43351.76769
gdpcapus,SAU,2011,47474.04338
gdpcapus,SAU,2012,49706.65218
gdpcapus,SAU,2013,50585.13856
gdpcapus,SAU,2014,52010.17272
gdpcapus,SDN,1990,1133.190329
gdpcapus,SDN,1991,1221.453106
gdpcapus,SDN,1992,1290.004375
gdpcapus,SDN,1993,1337.153885
gdpcapus,SDN,1994,1336.077848
gdpcapus,SDN,1995,1401.900597
gdpcapus,SDN,1996,1467.877466
gdpcapus,SDN,1997,1603.987846
gdpcapus,SDN,1998,1644.241771
gdpcapus,SDN,1999,1673.593193
gdpcapus,SDN,2000,1769.652859
gdpcapus,SDN,2001,1873.735559
gdpcapus,SDN,2002,1968.097677
gdpcapus,SDN,2003,2101.944562
gdpcapus,SDN,2004,2180.530388
gdpcapus,SDN,2005,2351.119436
gdpcapus,SDN,2006,2591.937508
gdpcapus,SDN,2007,2883.714026
gdpcapus,SDN,2008,3080.764727
gdpcapus,SDN,2009,3116.2031
gdpcapus,SDN,2010,3175.273943
gdpcapus,SDN,2011,3478.252239
gdpcapus,SDN,2012,3871.816344
gdpcapus,SDN,2013,3974.586757
gdpcapus,SDN,2014,4069.345209
gdpcapus,SEN,1990,1204.49723
gdpcapus,SEN,1991,1237.633735
gdpcapus,SEN,1992,1242.895595
gdpcapus,SEN,1993,1250.91442
gdpcapus,SEN,1994,1240.993958
gdpcapus,SEN,1995,1298.721055
gdpcapus,SEN,1996,1314.527237
gdpcapus,SEN,1997,1345.127227
gdpcapus,SEN,1998,1405.610031
gdpcapus,SEN,1999,1481.470445
gdpcapus,SEN,2000,1524.945573
gdpcapus,SEN,2001,1589.634168
gdpcapus,SEN,2002,1582.170105
gdpcapus,SEN,2003,1675.781942
gdpcapus,SEN,2004,1774.129398
gdpcapus,SEN,2005,1882.345852
gdpcapus,SEN,2006,1934.80735
gdpcapus,SEN,2007,2028.538474
gdpcapus,SEN,2008,2086.197658
gdpcapus,SEN,2009,2092.756129
gdpcapus,SEN,2010,2142.948291
gdpcapus,SEN,2011,2159.022888
gdpcapus,SEN,2012,2223.250745
gdpcapus,SEN,2013,2265.614967
gdpcapus,SEN,2014,2333.104722
gdpcapus,SGP,1990,22179.51041
gdpcapus,SGP,1991,23764.36277
gdpcapus,SGP,1992,25258.45917
gdpcapus,SGP,1993,28122.40789
gdpcapus,SGP,1994,30875.00911
gdpcapus,SGP,1995,32724.75816
gdpcapus,SGP,1996,34404.84222
gdpcapus,SGP,1997,36643.86676
gdpcapus,SGP,1998,35007.57357
gdpcapus,SGP,1999,37409.58323
gdpcapus,SGP,2000,40949.67772
gdpcapus,SGP,2001,40380.01832
gdpcapus,SGP,2002,42338.52247
gdpcapus,SGP,2003,45767.98709
gdpcapus,SGP,2004,50876.18904
gdpcapus,SGP,2005,55134.699
gdpcapus,SGP,2006,59957.73005
gdpcapus,SGP,2007,64421.37789
gdpcapus,SGP,2008,63394.35827
gdpcapus,SGP,2009,61604.12715
gdpcapus,SGP,2010,70597.87505
gdpcapus,SGP,2011,74949.24187
gdpcapus,SGP,2012,76987.562
gdpcapus,SGP,2013,80295.59312
gdpcapus,SGP,2014,82763.01645
gdpcapus,SLB,1990,1158.601909
gdpcapus,SLB,1991,1233.775496
gdpcapus,SLB,1992,1382.307907
gdpcapus,SLB,1993,1430.268921
gdpcapus,SLB,1994,1550.428433
gdpcapus,SLB,1995,1665.309821
gdpcapus,SLB,1996,1675.351577
gdpcapus,SLB,1997,1633.417899
gdpcapus,SLB,1998,1634.849154
gdpcapus,SLB,1999,1607.280038
gdpcapus,SLB,2000,1371.662572
gdpcapus,SLB,2001,1256.852442
gdpcapus,SLB,2002,1208.018933
gdpcapus,SLB,2003,1278.507124
gdpcapus,SLB,2004,1343.430957
gdpcapus,SLB,2005,1426.119018
gdpcapus,SLB,2006,1534.731167
gdpcapus,SLB,2007,1651.874965
gdpcapus,SLB,2008,1763.154933
gdpcapus,SLB,2009,1655.210388
gdpcapus,SLB,2010,1752.11988
gdpcapus,SLB,2011,1976.4069
gdpcapus,SLB,2012,2061.50596
gdpcapus,SLB,2013,2110.996436
gdpcapus,SLB,2014,2130.438908
gdpcapus,SLE,1990,888.8567604
gdpcapus,SLE,1991,936.5439965
gdpcapus,SLE,1992,779.0702322
gdpcapus,SLE,1993,815.8980501
gdpcapus,SLE,1994,824.5160534
gdpcapus,SLE,1995,778.5651037
gdpcapus,SLE,1996,807.6826392
gdpcapus,SLE,1997,771.1294831
gdpcapus,SLE,1998,786.2518699
gdpcapus,SLE,1999,768.5483177
gdpcapus,SLE,2000,815.2261642
gdpcapus,SLE,2001,745.0070573
gdpcapus,SLE,2002,911.529949
gdpcapus,SLE,2003,967.5844416
gdpcapus,SLE,2004,1009.602241
gdpcapus,SLE,2005,1044.185261
gdpcapus,SLE,2006,1098.493294
gdpcapus,SLE,2007,1185.173938
gdpcapus,SLE,2008,1243.519034
gdpcapus,SLE,2009,1264.19271
gdpcapus,SLE,2010,1318.010904
gdpcapus,SLE,2011,1374.579145
gdpcapus,SLE,2012,1577.633256
gdpcapus,SLE,2013,1893.449729
gdpcapus,SLE,2014,1966.119382
gdpcapus,SLV,1990,2929.366635
gdpcapus,SLV,1991,3094.183069
gdpcapus,SLV,1992,3358.901551
gdpcapus,SLV,1993,3645.130796
gdpcapus,SLV,1994,3900.678942
gdpcapus,SLV,1995,4190.70883
gdpcapus,SLV,1996,4297.988394
gdpcapus,SLV,1997,4518.001239
gdpcapus,SLV,1998,4702.078706
gdpcapus,SLV,1999,4904.848181
gdpcapus,SLV,2000,5092.548588
gdpcapus,SLV,2001,5267.792374
gdpcapus,SLV,2002,5446.314438
gdpcapus,SLV,2003,5657.03907
gdpcapus,SLV,2004,5896.016066
gdpcapus,SLV,2005,6279.113261
gdpcapus,SLV,2006,6702.272962
gdpcapus,SLV,2007,7122.336318
gdpcapus,SLV,2008,7332.798993
gdpcapus,SLV,2009,7136.595021
gdpcapus,SLV,2010,7301.806597
gdpcapus,SLV,2011,7596.509131
gdpcapus,SLV,2012,7856.246818
gdpcapus,SLV,2013,8097.381273
gdpcapus,SLV,2014,8351.116739
gdpcapus,SRB,1995,4920.735622
gdpcapus,SRB,1996,5137.225601
gdpcapus,SRB,1997,5616.266052
gdpcapus,SRB,1998,5837.29588
gdpcapus,SRB,1999,5225.623954
gdpcapus,SRB,2000,5777.659243
gdpcapus,SRB,2001,6215.039508
gdpcapus,SRB,2002,6762.552312
gdpcapus,SRB,2003,7220.666131
gdpcapus,SRB,2004,8109.29374
gdpcapus,SRB,2005,8860.547382
gdpcapus,SRB,2006,9889.666786
gdpcapus,SRB,2007,10452.55019
gdpcapus,SRB,2008,11892.80122
gdpcapus,SRB,2009,11802.32607
gdpcapus,SRB,2010,11813.47388
gdpcapus,SRB,2011,12571.83737
gdpcapus,SRB,2012,13000.07771
gdpcapus,SRB,2013,13668.11363
gdpcapus,SRB,2014,13594.13356
gdpcapus,SSA,1990,1615.028231
gdpcapus,SSA,1991,1626.313989
gdpcapus,SSA,1992,1602.107951
gdpcapus,SSA,1993,1617.000556
gdpcapus,SSA,1994,1634.695776
gdpcapus,SSA,1995,1671.984219
gdpcapus,SSA,1996,1741.797093
gdpcapus,SSA,1997,1782.033639
gdpcapus,SSA,1998,1795.676851
gdpcapus,SSA,1999,1814.063795
gdpcapus,SSA,2000,1870.592654
gdpcapus,SSA,2001,1934.52818
gdpcapus,SSA,2002,1975.734869
gdpcapus,SSA,2003,2060.188531
gdpcapus,SSA,2004,2310.248012
gdpcapus,SSA,2005,2436.120254
gdpcapus,SSA,2006,2602.554743
gdpcapus,SSA,2007,2764.039781
gdpcapus,SSA,2008,2877.963891
gdpcapus,SSA,2009,2916.386348
gdpcapus,SSA,2010,3045.374009
gdpcapus,SSA,2011,3160.078936
gdpcapus,SSA,2012,3241.613687
gdpcapus,SSA,2013,3360.542866
gdpcapus,SSA,2014,3484.550027
gdpcapus,SSD,2008,3591.90892
gdpcapus,SSD,2009,3637.873769
gdpcapus,SSD,2010,3717.215638
gdpcapus,SSD,2011,3461.751039
gdpcapus,SSD,2012,1818.598395
gdpcapus,SSD,2013,2001.769409
gdpcapus,SSD,2014,2018.875817
gdpcapus,SSF,1990,1614.980426
gdpcapus,SSF,1991,1626.289398
gdpcapus,SSF,1992,1602.37532
gdpcapus,SSF,1993,1617.401729
gdpcapus,SSF,1994,1635.171476
gdpcapus,SSF,1995,1672.537289
gdpcapus,SSF,1996,1743.004664
gdpcapus,SSF,1997,1785.915927
gdpcapus,SSF,1998,1800.586381
gdpcapus,SSF,1999,1820.222465
gdpcapus,SSF,2000,1877.847289
gdpcapus,SSF,2001,1946.4471
gdpcapus,SSF,2002,1989.850836
gdpcapus,SSF,2003,2076.02338
gdpcapus,SSF,2004,2332.065039
gdpcapus,SSF,2005,2461.915415
gdpcapus,SSF,2006,2630.487553
gdpcapus,SSF,2007,2795.516574
gdpcapus,SSF,2008,2912.188464
gdpcapus,SSF,2009,2948.259841
gdpcapus,SSF,2010,3075.461098
gdpcapus,SSF,2011,3190.593713
gdpcapus,SSF,2012,3273.658685
gdpcapus,SSF,2013,3390.04692
gdpcapus,SSF,2014,3513.495983
gdpcapus,SST,1990,3992.669093
gdpcapus,SST,1991,4192.8843
gdpcapus,SST,1992,4283.564048
gdpcapus,SST,1993,4427.631968
gdpcapus,SST,1994,4585.549195
gdpcapus,SST,1995,4786.197346
gdpcapus,SST,1996,4999.500017
gdpcapus,SST,1997,5284.105021
gdpcapus,SST,1998,5416.246203
gdpcapus,SST,1999,5585.843874
gdpcapus,SST,2000,5827.774261
gdpcapus,SST,2001,6123.956501
gdpcapus,SST,2002,6383.700305
gdpcapus,SST,2003,6772.377634
gdpcapus,SST,2004,7329.532838
gdpcapus,SST,2005,7799.732642
gdpcapus,SST,2006,8407.633971
gdpcapus,SST,2007,9032.858524
gdpcapus,SST,2008,9398.651806
gdpcapus,SST,2009,9110.878415
gdpcapus,SST,2010,9341.447329
gdpcapus,SST,2011,9685.73814
gdpcapus,SST,2012,9999.341968
gdpcapus,SST,2013,10262.10437
gdpcapus,SST,2014,10540.36902
gdpcapus,STP,2001,1704.73003
gdpcapus,STP,2002,1733.871991
gdpcapus,STP,2003,1842.559926
gdpcapus,STP,2004,1921.468706
gdpcapus,STP,2005,2076.636151
gdpcapus,STP,2006,2284.270557
gdpcapus,STP,2007,2368.718194
gdpcapus,STP,2008,2556.498155
gdpcapus,STP,2009,2621.650233
gdpcapus,STP,2010,2712.781694
gdpcapus,STP,2011,2839.895903
gdpcapus,STP,2012,2958.528753
gdpcapus,STP,2013,3061.376498
gdpcapus,STP,2014,3176.254672
gdpcapus,SUR,1990,6840.543688
gdpcapus,SUR,1991,7128.823548
gdpcapus,SUR,1992,7147.728936
gdpcapus,SUR,1993,6671.478443
gdpcapus,SUR,1994,6916.263092
gdpcapus,SUR,1995,7017.052922
gdpcapus,SUR,1996,7111.424675
gdpcapus,SUR,1997,7516.899441
gdpcapus,SUR,1998,7593.307851
gdpcapus,SUR,1999,7537.450123
gdpcapus,SUR,2000,7621.723237
gdpcapus,SUR,2001,8092.123255
gdpcapus,SUR,2002,8533.324408
gdpcapus,SUR,2003,9200.65497
