"Data Source","World Development Indicators",

"Last Updated Date","2016-06-14",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015",
"Netherlands","NLD","GDP per capita (current US$)","NY.GDP.PCAP.CD","1068.78458723735","1159.39235716074","1240.67789437294","1328.03664879968","1541.94736519029","1708.09635648862","1835.80142351034","1991.36068565042","2185.24865888658","2446.33545399539","2889.71479887468","3335.49361250066","4052.06602961616","5277.35002600312","6358.77238358316","7241.88606836983","7824.53271086595","9049.81248438315","11036.7073180438","12635.1957282094","13615.8370736975","11373.4126872705","10931.3384172139","10544.0458965616","9849.8219674462","9799.44303762773","13607.9271903286","16496.2959945287","17518.0287566478","17175.6453683691","21019.125671934","21454.8628923695","23598.9507648691","22827.3000431587","24331.7540182404","28884.7135222434","28698.6660159512","26404.986730145","27533.6067928156","27951.734289323","25921.1279408277","26584.1216906272","28817.3232079888","35245.1640746805","39954.6422157907","41577.1600883755","44453.9711946212","51241.3156170166","56928.8204756806","51900.3400948453","50341.251919716","53537.2751512189","49474.705606422","51425.0789882648","52138.6839244096","",
"High income: nonOECD","NOC","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","1784.19045299375","2056.87145982388","2342.77465147892","2510.30946783397","3198.95824688955","4093.62008375982","4402.95779685561","4138.51077148476","4025.83627956322","3669.86155785187","3620.55742239531","3676.78093449798","3908.41477273504","4350.85251559365","4273.91221605236","4773.47248606841","5141.95606705847","5409.5355537517","5459.37369122167","5587.22774440879","5861.50026366649","6101.65289648477","6438.05114048441","5752.24416874033","5629.7529189111","6279.51816246719","6241.26589260353","5775.65160998354","6430.06582976426","7823.36367093538","9354.42780126587","10999.0086772893","13069.9840246508","15731.9899910091","13137.4487603292","15446.9366902974","17996.4873569592","19099.9965087537","19532.764128435","18617.6136492259","",
"Norway","NOR","GDP per capita (current US$)","NY.GDP.PCAP.CD","1441.75566002633","1560.3249311723","1667.2474297782","1775.58265544979","1937.88461385928","2164.46882336736","2317.19488382656","2514.04377214705","2662.11749153117","2875.23584396858","3306.21947607769","3736.34873749991","4413.57569168528","5689.5888066967","6811.52733653232","8204.45151152979","8927.20162734477","10266.1206718698","11462.6415912182","13046.5372210653","15772.2409073814","15512.5067043575","15224.8939100982","14927.5174766339","14989.4857665906","15753.5527652129","18883.265802712","22505.8977117052","24207.281468963","24281.0961405377","28242.943738533","28596.9330036444","30523.9850558974","27963.6652188271","29315.8419070199","34875.1973878148","37321.4433901355","36628.5174155741","34788.7785642698","36371.3957875661","38146.7153917477","38549.5893413937","43061.1503812416","50111.6544494522","57570.2691601943","66775.3943971756","74114.697150083","85128.6575906714","96880.5096146393","80017.7768095085","87646.2700974708","100575.117263444","101563.702677597","102832.258689863","97299.636068076","",
"Nepal","NPL","GDP per capita (current US$)","NY.GDP.PCAP.CD","50.5456097020259","52.0755356823368","55.3230923819559","47.1283529151861","46.2779226346748","67.4247301050316","81.6898246177276","74.4639320432723","67.0098450597296","67.1132445894931","72.2430288613269","72.165852543156","82.0080426543436","76.2253168183284","93.4855992021368","118.360372856253","106.75469174284","99.3547761121622","112.739416686335","127.195597547108","130.685435090566","149.342929389118","153.592162509114","153.295776477879","157.997021726778","156.74652780081","166.79076616902","169.255306852575","195.184060806048","192.788863840447","193.555631286028","203.84729667106","172.077586494685","180.185007855764","194.961092649891","205.746527211947","206.440970778604","219.631063525897","212.374254647089","215.896673454097","231.432967570545","248.832935902946","246.803583536939","254.553938234074","288.669595432099","318.748098345116","350.608465014195","396.169772792449","476.556558235355","483.403411454738","595.427519830012","695.883198294347","685.496758554012","692.336309425971","701.680063399496","",
"New Zealand","NZL","GDP per capita (current US$)","NY.GDP.PCAP.CD","2312.94999239859","2343.29221317425","2448.62863326468","2622.2202714036","2813.54697563939","2151.29492695315","2191.31254193959","2188.39913862561","1885.15615175625","2077.89554302301","","2772.95298032118","3294.60600175551","4323.28350596777","4610.73341524917","4171.741825304","4373.76817364763","4950.60703553683","5937.12432578886","6667.99802829816","7467.23689342273","7813.80252523755","7656.46634006452","7598.26127925657","6713.70420044679","7600.61215354783","9427.58494637182","12330.9161688967","13759.071803834","13312.3767960348","13663.03308699","12230.0882500412","11793.1614624339","13094.322241959","15280.2421339277","17400.3388746115","18794.5078516466","17474.1760599056","14738.4800207116","15322.245999552","13641.0560259004","13882.8949661011","16895.4540659785","21941.0582092097","25461.1340621386","27833.6031112777","26630.3641512637","32382.2691095373","30972.1195839865","27998.5664382058","33394.0729963486","37896.8539665922","39504.9609388617","42308.1838247083","44342.1644241792","",
"High income: OECD","OEC","GDP per capita (current US$)","NY.GDP.PCAP.CD","1448.14247866687","1510.07791149212","1610.26018880795","1712.18185792777","1847.27491344887","1983.9989182044","2154.09941189914","2287.91022169595","2457.48617032206","2668.58921022671","2904.42917313472","3189.30074030306","3663.06918572949","4385.39735925664","4848.15315072081","5370.99179846186","5785.19422601905","6495.71567728076","7742.71881608246","8844.81058118725","9731.57970509715","9776.795185448","9658.65369250459","9960.2004395638","10341.2836806491","10843.926140694","13175.4262819263","15171.2766033181","16994.929346547","17644.6125218526","19701.4079690159","20650.9236452129","22008.5805481434","22008.4202076827","23418.8434883277","25713.9527148529","25705.2884487578","25085.6632719242","25074.0091986197","26176.6024259993","26456.5884819283","26084.3092236846","27052.2583697826","30209.9970738849","33392.6294082197","34952.4378230584","36566.639381273","39689.62311619","41677.532237955","38977.6827337202","40462.018917045","43198.2744239287","42925.0274342757","43108.6506636541","43697.2196239015","",
"OECD members","OED","GDP per capita (current US$)","NY.GDP.PCAP.CD","1361.93278682331","1409.50402497324","1501.24506028622","1595.8310822805","1721.25874052421","1845.70605402403","2002.67567293928","2124.89083070137","2279.77261512489","2472.24881397329","2680.0819522834","2934.12183860604","3364.89690308988","4021.99289693018","4456.64283179208","4941.14615701216","5307.4044618265","5928.11079672972","7051.57240455774","8072.64057967613","8880.83496964403","8961.10893618906","8754.26394606842","8973.46378394115","9314.28188149961","9751.61341700656","11726.6085568614","13468.9627296456","15078.7707628687","15671.1331495078","17510.3929035177","18353.1316481272","19552.7589834434","19667.9662773862","20828.2173156567","22641.7462736145","22654.637668821","22164.7003457696","22205.9380515193","23165.9788995122","23475.4744905522","23099.5952706668","23942.7577923476","26643.9672713329","29447.4698469548","30893.3920557223","32345.9396904608","35113.3358660239","36865.1950596589","34255.7990475316","35673.8894305974","38061.0792669298","37788.7905777632","37979.9366878549","38422.5838587063","",
"Oman","OMN","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","101.246821377722","105.544302790187","162.322492551044","277.930823870136","342.500167295146","354.106218291224","401.9046458153","472.557280989661","598.604182274499","1954.89472604061","2377.0913417916","2760.52656119589","2803.38830362095","2653.27652857043","3419.27506337782","5181.81715761308","5947.42692077559","5856.33979790625","5828.8038487647","6164.84938055503","6677.48172439866","4690.49005945855","4820.01314219981","4994.50352682939","5380.22964126387","6448.13485342449","5993.34817104356","6289.30129425056","6046.23026504828","6038.14917919094","6297.19762733184","6882.59463556493","7109.66047495624","6330.72674546056","7059.21472458014","8710.98780508336","8559.56581081993","8670.2637844607","9070.49469850756","10115.0436104014","12398.5943454954","14575.1603991844","16225.6599871528","22963.3781637315","17518.8333143066","19920.6495686354","21164.3357574377","21533.807603293","20011.3477786118","19309.6124499023","",
"Other small states","OSS","GDP per capita (current US$)","NY.GDP.PCAP.CD","","","","","","","","","","","","","","","","","","","","","1167.05616990469","1084.09121555","992.513317191418","986.140363412378","933.008455943464","839.057249449819","926.136730130609","1064.03935658903","1206.122544366","1255.15614194624","1544.5343898438","1546.32117768165","1633.78767134021","1517.66582906931","1531.01662577689","1694.6735756583","1754.48870206454","1734.69851007987","1601.11327848656","1662.99341217707","1734.85776892405","1702.89405407606","1718.76860972581","2169.5119554332","2650.52491063258","3051.88978501284","3256.64546892238","3706.34498065885","4290.93624421992","3665.39881311276","4229.45116567502","5023.35186520951","4887.07326976611","4822.04972106335","4799.40631681687","",
"Pakistan","PAK","GDP per capita (current US$)","NY.GDP.PCAP.CD","82.5407801544963","88.1656018860555","89.8309045225994","93.9817347577662","103.528579799007","115.729670814068","123.89417765227","138.145320323409","146.969871571951","152.671076792592","172.600396271826","177.617273508521","151.759358481271","100.295957888978","135.232460706344","169.782103389038","193.821299717055","213.181889236234","243.430415475464","260.770416760108","303.434042107796","348.246551376236","368.295395747594","332.60322170754","349.301655110194","337.925447864313","335.049189157127","339.277391115178","379.337813176665","384.298826550708","371.817706966753","410.830276501257","428.065644116463","441.572133132445","434.030141213168","494.585208511459","503.749451985561","484.558694737687","471.102357076538","465.927242312637","534.915837003883","511.81112605906","501.185454468024","565.3238448029","652.020213018705","714.036810002771","876.95110885413","953.795685975298","1042.8017054166","1009.79931930279","1043.30020503812","1230.81542756809","1266.38075811451","1275.36364756698","1316.61410969738","",
"Panama","PAN","GDP per capita (current US$)","NY.GDP.PCAP.CD","367.014938336552","397.329684218464","419.836815893916","451.638030906731","470.745310176341","501.96750256917","531.095689556472","574.472687616588","600.421005673818","640.307542679268","668.929582378119","733.600214443869","783.662502682178","871.733795774039","969.387593769459","1057.06658293257","1093.68953908518","1130.31979876891","1306.96968976584","1459.62002761737","1925.77991736477","2128.61730938468","2297.54087372808","2305.41099315196","2352.71080312755","2434.12716579641","2474.50100700029","2431.93279630649","2057.81729942772","2019.94695030373","2150.21388015427","2315.70719580356","2578.85397211231","2759.24278041827","2882.85769666607","2887.41383245834","3335.46225282619","3534.8484386409","3755.08821752411","3857.08942146184","3836.73005803382","3825.05093318933","3902.53147490021","4038.45607399943","4348.66348669007","4659.02308949987","5072.21926241639","6142.94796588411","7112.39870819815","7283.55698051442","7958.58368968316","9036.03741357569","10138.5211288862","11206.4247074704","11948.8511416186","",
"Peru","PER","GDP per capita (current US$)","NY.GDP.PCAP.CD","248.840011191561","272.72456050849","300.41460963859","319.797319363845","375.975133314556","432.997655367515","498.022903050422","490.93894565316","442.143641328213","481.46909833365","542.320916538317","588.84783587399","635.690295011116","740.801655577187","909.532891477734","1077.7066064722","992.290303897594","886.041233275309","737.494931322768","918.337549365471","1017.07997096115","1184.43201805678","1164.09672525579","904.891099616425","897.034005690918","824.253856212108","742.139169838842","985.41060242044","718.798341575443","1024.99338268865","1177.92012052712","1514.72068594522","1547.29431753984","1476.25478273251","1849.83592065504","2162.75719923432","2208.40171249546","2289.16200987733","2164.08850865913","1929.98381252485","1967.24321020881","1964.5730392987","2046.37742442837","2191.37155950592","2445.44648758165","2714.48011593521","3143.5500310734","3611.20484303779","4244.53966160242","4178.8207671007","5056.30313106415","5731.34656323015","6388.84509785565","6603.80959618138","6541.03056360677","",
